time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-04-20 12:00:00,273.679,0.024477497,0.016206166,0.00827133,97.209274,2.735803,161.57652,119.23863,310.81543,312.50125,1151.4419,931.82434,219.61763,0.14032538,1.0,273.4879,273.28983,72303.47,634.751,617.0368,0.005325318,273.15,0.0,4.0779033,1.1778451,0.008275007,0.73797,1.6568681,219.57541,0.55560195,0.4949041,0.52269703,-0.0014963356,0.0,272.1477,271.95834,272.00412,272.91147,273.15,273.15,273.15,0.1,0.2,0.25560197,408.70682,399.6781,386.4176,39.15154,76.436264,94.18225,1.7191427,3.499359,4.586851
2020-04-20 13:00:00,274.87894,0.26160628,0.036910452,0.22469582,88.03027,2.0301144,440.27634,324.498,309.91562,312.50125,1120.3616,905.2504,215.11111,0.39297703,0.95566416,274.0089,273.1183,72303.47,692.22626,609.36865,0.0052589267,273.15,0.0,9.846773,-0.19608714,0.46956572,0.73703253,1.6731136,218.22948,0.55241024,1.3291222,1.6072872,0.0002493586,0.0,272.149,271.9593,272.00452,272.9114,273.15,273.15,273.15,0.1,0.2,0.25241023,407.9097,399.47794,386.44598,39.069134,76.394875,93.01359,1.7218386,3.5007129,4.529332
2020-04-20 14:00:00,275.37836,0.081589416,0.0030227245,0.07856669,83.04396,2.5680268,409.06604,301.11337,310.9235,312.50125,1010.6793,811.1173,199.56203,0.40474364,0.94773096,274.11295,272.8104,72303.47,717.47003,595.81555,0.005141596,273.15,0.0,16.024797,-2.6239777,0.20497939,0.73609966,1.6904886,216.87848,0.54908353,1.2932053,1.4292552,0.00333823,0.0,272.15033,271.9602,272.0049,272.91138,273.15,273.15,273.15,0.1,0.2,0.2490835,407.59207,399.2731,386.4754,39.036293,76.352516,91.79526,1.7229129,3.5020986,4.469389
2020-04-20 15:00:00,274.6788,0.0,0.0,0.0,88.530334,2.900792,423.5458,311.3788,296.92456,312.50125,832.99396,657.46405,175.52992,0.508462,0.8609626,273.85226,272.99866,72303.47,682.3321,604.07086,0.0052130613,273.15,2.1917067e-05,12.450207,-1.3330872,0.0,0.7351715,1.7062701,215.66379,0.5460802,1.1609182,1.2129836,0.0016949672,0.0,272.15167,271.96115,272.0053,272.91135,273.15,273.15,273.15,0.1,0.2,0.24608016,407.34625,399.09213,386.5031,39.01088,76.3151,90.69548,1.7237444,3.5033226,4.415268
2020-04-20 16:00:00,274.57883,0.0,0.0,0.0,89.92711,2.8768775,315.04852,231.32375,295.37848,312.50125,607.99066,461.07205,146.91862,0.5181799,0.85128313,273.85715,273.11447,72303.47,677.4368,609.1994,0.005257461,273.15,2.182031e-05,11.54434,-0.3116225,0.0,0.734248,1.7172505,214.78664,0.543904,0.838937,0.8767619,0.00039618256,0.0,272.153,271.96207,272.00574,272.9113,273.15,273.15,273.15,0.1,0.2,0.24390404,407.1705,398.9662,386.5305,38.99271,76.28906,89.90035,1.7243388,3.5041745,4.375997
2020-04-20 17:00:00,274.37848,0.0,0.0,0.0,91.22642,3.0502863,183.25629,134.38716,296.0902,312.50125,362.7005,246.38867,116.311844,0.5052551,0.8640986,273.75595,273.1131,72303.47,667.72046,609.1374,0.005256925,273.15,2.152355e-05,10.531723,-0.34366786,0.0,0.733329,1.7223333,214.30548,0.54270005,0.45965898,0.4807257,0.0004368506,0.0,272.1544,271.963,272.00613,272.91125,273.15,273.15,273.15,0.1,0.2,0.24270007,407.07544,398.9021,386.55737,38.982883,76.27582,89.46333,1.7246603,3.504608,4.3541756
2020-04-20 18:00:00,274.07822,0.0,0.0,0.0,95.31775,2.7338915,77.811775,56.990486,243.32648,305.8327,77.811775,0.0,77.811775,1.0,0.0384,273.75165,273.41736,72303.47,653.38654,622.7934,0.005375162,271.681,-7.051243,-4.1598997,2.2559688,0.0,0.73241466,1.7199991,214.30765,0.5426953,0.0,0.0006866228,-0.0028669385,0.0,272.15573,271.96393,272.00653,272.9112,273.15,273.15,273.15,0.1,0.2,0.24269527,407.03052,398.91217,386.58426,39.05021,76.28229,89.4684,1.6528405,3.5001428,4.3537755
2020-04-20 19:00:00,274.07788,0.0,0.0,0.0,95.81803,2.2378695,6.0177846,4.405229,243.03415,300.68237,6.0177846,0.0,6.0177846,1.0,0.0384,273.7864,273.48898,72303.47,653.37067,626.04694,0.005403335,270.52988,-12.576503,7.844114,13.106065,0.0,0.73203504,1.7171307,214.32387,0.5427793,0.0,0.00044430778,-0.016655492,0.0,272.15707,271.96487,272.00696,272.91116,273.15,273.15,273.15,0.1,0.2,0.24277933,406.7621,398.92642,386.616,39.152546,76.29312,89.50743,1.523661,3.4921598,4.3549438
2020-04-20 20:00:00,274.07727,0.012238748,0.007894034,0.0043447143,91.830345,2.0315096,0.0,0.0,275.9445,305.71405,0.0,0.0,0.0,0.6469289,0.69797826,273.505,272.90533,72303.47,653.342,599.9661,0.0051775267,271.65463,-7.1740646,26.705286,15.175423,0.03159536,0.7316562,1.7138419,214.35503,0.5429345,0.0,0.0003673954,-0.019285271,0.0,272.15842,271.9658,272.00735,272.9111,273.15,273.15,273.15,0.1,0.2,0.24293451,406.35388,398.94308,386.6516,39.182713,76.30137,89.57352,1.4526747,3.487247,4.3574977
2020-04-20 21:00:00,274.17697,0.022243459,0.015181388,0.007062071,89.93615,2.0145562,0.0,0.0,272.81693,304.82895,0.0,0.0,0.0,0.6740959,0.6596747,273.4675,272.719,72303.47,658.0708,591.8435,0.0051072133,271.4578,-8.114512,13.176557,7.2263017,0.0367371,0.7312781,1.7106864,214.38602,0.5430714,0.0,0.0004325999,-0.009184111,0.0,272.15973,271.9667,272.00775,272.91107,273.15,273.15,273.15,0.1,0.2,0.2430714,406.01877,398.95886,386.68625,39.22661,76.310104,89.63271,1.3752676,3.4816694,4.359653
2020-04-20 22:00:00,273.67746,0.01000471,0.0065658297,0.0034388807,97.31628,2.3563979,0.0,0.0,287.17188,308.59464,0.0,0.0,0.0,0.55251276,0.8149594,273.4937,273.30338,72303.47,634.67944,617.6464,0.005330596,272.2923,-4.115192,20.278645,14.077173,0.01666066,0.7309009,1.7075434,214.41351,0.5432095,0.0,0.0003965494,-0.017883632,0.0,272.16104,271.96765,272.00815,272.91104,273.15,273.15,273.15,0.1,0.2,0.24320951,405.64767,398.97394,386.71988,39.229916,76.31627,89.69205,1.3348529,3.4785218,4.361904
2020-04-20 23:00:00,273.87704,0.050023552,0.039246317,0.010777233,92.629814,1.2513192,0.0,0.0,277.22427,303.46738,0.0,0.0,0.0,0.63468874,0.7145579,273.36545,272.82556,72303.47,643.93604,596.47675,0.0051473198,271.15414,-9.555226,1.5734764,2.3691795,0.044398833,0.73052436,1.703692,214.4661,0.5434666,0.0,0.00045383902,-0.0030103046,0.0,272.16235,271.96857,272.00858,272.91098,273.15,273.15,273.15,0.1,0.2,0.24346663,405.04556,398.99228,386.7597,39.259262,76.327225,89.79698,1.2452916,3.471233,4.3660913
2020-04-21 00:00:00,273.6771,0.090187445,0.074700266,0.015487179,94.82472,0.8341828,0.0,0.0,281.02814,302.8339,0.0,0.0,0.0,0.5985481,0.761053,273.32172,272.94748,72303.47,634.66296,601.81744,0.005193553,271.01254,-10.209162,5.5972776,4.8368587,0.13982011,0.7301487,1.698297,214.56207,0.5439814,0.0,0.00035227108,-0.00614474,0.0,272.16364,271.9695,272.00897,272.91095,273.15,273.15,273.15,0.1,0.2,0.24398138,403.8408,399.01498,386.8123,39.232952,76.341225,90.000175,1.1511251,3.4617715,4.3748193
2020-04-21 01:00:00,273.77692,0.04001884,0.035875905,0.0041429373,92.43111,1.6343801,0.0,0.0,276.02423,304.0648,0.0,0.0,0.0,0.63775957,0.71043795,273.2535,272.697,72303.47,639.27734,590.8911,0.005098969,271.2875,-8.918638,13.991738,8.9286,0.060196158,0.72977376,1.6942906,214.61314,0.54427385,0.0,0.00028946754,-0.011343828,0.0,272.16492,271.97043,272.0094,272.9109,273.15,273.15,273.15,0.1,0.2,0.24427387,403.0855,399.03113,386.85416,39.246983,76.35212,90.1186,1.0615699,3.454109,4.379765
2020-04-21 02:00:00,273.9768,0.02000942,0.017263763,0.0027456584,90.13641,1.6375102,0.0,0.0,272.23053,303.21213,0.0,0.0,0.0,0.6713103,0.66369766,273.28723,272.5516,72303.47,648.6071,584.6312,0.0050447853,271.09714,-9.842521,11.517469,6.896823,0.028711615,0.7293996,1.6911708,214.64157,0.5444241,0.0,0.00034311862,-0.008763905,0.0,272.1662,271.97134,272.0098,272.91086,273.15,273.15,273.15,0.1,0.2,0.24442413,402.677,399.0442,386.8891,39.304737,76.36222,90.18285,0.9629629,3.4466162,4.3821845
2020-04-21 03:00:00,273.67722,0.04780426,0.03827613,0.009528132,95.22257,1.9190012,0.0,0.0,281.95148,306.38287,0.0,0.0,0.0,0.59156173,0.7696175,273.3493,273.0049,72303.47,634.66833,604.34753,0.0052154562,271.8031,-6.4488378,17.768349,11.785758,0.07883031,0.72902626,1.6869819,214.70401,0.5447548,0.0,0.00034396315,-0.014972616,0.0,272.16745,271.9723,272.0102,272.9108,273.15,273.15,273.15,0.1,0.2,0.24475482,401.88693,399.05884,386.93228,39.2847,76.37207,90.315796,0.90399575,3.4397035,4.3877425
2020-04-21 04:00:00,273.7771,0.0,0.0,0.0,92.62946,1.413454,0.0,0.0,276.65485,303.6095,0.0,0.0,0.0,0.63466775,0.7145859,273.26755,272.72644,72303.47,639.28595,592.1671,0.0051100147,271.1859,-9.427643,5.4018726,4.458994,0.0,0.72865367,1.6847187,214.70934,0.5447699,0.0,0.00033502193,-0.005665173,0.0,272.1687,271.9732,272.01062,272.91077,273.15,273.15,273.15,0.1,0.2,0.24476986,401.79367,399.0691,386.96002,39.371117,76.38041,90.328316,0.8082518,3.4334073,4.387836
2020-04-21 05:00:00,273.97687,0.0,0.0,0.0,90.0363,1.41206,0.0,0.0,272.00317,302.38895,0.0,0.0,0.0,0.67268693,0.6617123,273.2802,272.53653,72303.47,648.6106,583.985,0.005039192,270.91293,-10.7378845,10.0076475,6.3133354,0.0,0.72828186,1.6823765,214.71696,0.5448002,0.0,0.00039531282,-0.008022458,0.0,272.16995,271.97412,272.01102,272.91074,273.15,273.15,273.15,0.1,0.2,0.24480021,401.6611,399.07965,386.98874,39.46692,76.38987,90.3468,0.6991913,3.4260578,4.3881173
2020-04-21 06:00:00,273.9767,0.0,0.0,0.0,87.642,1.1143742,3.7995794,2.765755,311.4846,312.50125,75.85156,23.834099,52.01746,0.050092302,1.0,273.11792,272.16934,72303.47,648.60376,568.4493,0.004904735,273.15,2.2831595e-05,2.5930707,-3.2407603,0.0,0.7279108,1.6804314,214.71248,0.54476666,0.0,0.000370567,0.0041180863,0.0,272.17117,271.97507,272.0114,272.91068,273.15,273.15,273.15,0.1,0.2,0.24476668,401.66348,399.08856,387.01514,39.466972,76.391556,90.34095,0.6993786,3.4261553,4.387462
2020-04-21 07:00:00,274.47647,0.0,0.0,0.0,80.657585,1.2295886,53.998543,39.25821,314.22452,312.50125,297.15515,194.17865,102.976494,0.18171836,1.0,273.09183,271.533,72303.47,672.45654,542.3872,0.004679225,273.15,2.3712959e-05,4.582316,-5.7636666,0.0,0.7270235,1.6810583,214.70459,0.54430676,0.16471875,0.0005510697,0.007327036,0.0,272.17242,271.97598,272.01184,272.91064,273.15,273.15,273.15,0.1,0.2,0.24430673,403.332,399.07224,387.04193,39.461624,76.387856,90.177956,0.8715741,3.4265935,4.3789964
2020-04-21 08:00:00,274.97638,0.0,0.0,0.0,77.76305,2.0447686,150.80202,109.50346,316.40778,312.50125,548.67084,411.6728,136.99808,0.27484968,1.0,273.33185,271.52527,72303.47,697.0891,542.07776,0.0046765474,273.15,2.383982e-05,10.473121,-9.606648,0.0,0.7261406,1.6868571,214.6918,0.5429924,0.49657944,0.0005724931,0.012217501,0.0,272.17365,271.9769,272.01224,272.91058,273.15,273.15,273.15,0.1,0.2,0.24299243,408.3574,399.00516,387.06982,39.445484,76.37332,89.69983,1.3902533,3.4277086,4.3552094
2020-04-21 09:00:00,275.37695,0.0,0.0,0.0,76.860954,1.2391348,252.7102,183.28113,317.46597,312.50125,784.1673,617.3317,166.83559,0.32226568,0.9951395,273.63583,271.756,72303.47,717.3971,551.3982,0.0047571883,273.15,2.2280563e-05,7.7274623,-5.023107,0.0,0.7252621,1.6978176,214.21034,0.54084384,0.8309979,0.4750782,0.0063904,0.0,272.17493,271.97784,272.01263,272.91055,273.15,273.15,273.15,0.1,0.2,0.24084383,411.29355,399.25327,387.09866,39.41896,76.34842,88.913864,1.7103938,3.5022328,4.316465
2020-04-21 10:00:00,275.9777,0.02779484,0.002307214,0.025487626,75.25935,0.72241706,388.81708,281.65442,313.9685,312.50125,975.6117,783.3258,192.28587,0.39853674,0.95196426,274.067,272.0521,72303.47,748.83154,563.5658,0.0048624743,273.15,0.0,5.707968,-2.322335,0.084916405,0.72438794,1.7147896,212.94841,0.53775877,1.2082688,1.2867588,0.0029559578,0.0,272.17618,271.97876,272.01306,272.9105,273.15,273.15,273.15,0.1,0.2,0.23775876,410.895,399.07816,387.12894,39.377758,76.31221,87.78236,1.7117419,3.5034173,4.2609296
2020-04-21 11:00:00,275.87802,0.02779484,0.0031040316,0.024690809,76.05861,3.1582973,498.83472,360.916,308.0909,312.50125,1102.9741,892.96045,210.01375,0.45226327,0.91173166,274.03833,272.09915,72303.47,743.53357,565.52124,0.0048793964,273.15,0.0,24.083458,-9.736821,0.07981711,0.7235182,1.7385685,211.27446,0.533671,1.5945075,1.6893612,0.012392371,0.0,272.1775,271.97968,272.01346,272.91046,273.15,273.15,273.15,0.1,0.2,0.23367102,410.37402,398.84628,387.15884,39.3239,76.26427,86.280365,1.7135038,3.5049858,4.187436
2020-04-21 12:00:00,276.07785,0.0,0.0,0.0,74.46225,2.9246864,444.34375,321.10623,315.63586,312.50125,1153.7073,936.20386,217.50339,0.3851443,0.9607293,274.0956,272.00433,72303.47,754.1892,561.58624,0.0048453445,273.15,2.2553339e-05,23.918451,-9.791632,0.0,0.7226528,1.761831,209.68031,0.52976215,1.5143597,1.5816761,0.012464209,0.0,272.17883,271.9806,272.0139,272.91043,273.15,273.15,273.15,0.1,0.2,0.22976214,409.92856,398.63037,387.1891,39.277847,76.21963,84.84424,1.7150105,3.5064464,4.1171527
2020-04-21 13:00:00,275.77936,0.0,0.0,0.0,76.948975,3.1339805,691.03314,498.78195,286.95972,312.50125,1121.729,908.69183,213.03723,0.6160428,0.7390046,274.01715,272.16177,72303.47,738.32324,568.13214,0.0049019903,273.15,2.2189271e-05,23.042202,-9.10861,0.0,0.7217917,1.7933078,207.63539,0.5247503,1.9470527,2.0333304,0.011591872,0.0,272.18024,271.98154,272.01428,272.91037,273.15,273.15,273.15,0.1,0.2,0.2247503,409.36737,398.35596,387.21848,39.21983,76.16289,83.00034,1.7169086,3.5083025,4.027121
2020-04-21 14:00:00,276.57935,0.0,0.0,0.0,71.95712,2.8521028,796.8404,574.47,266.4981,312.50125,1011.989,814.1012,197.88782,0.78740025,0.47754735,274.35165,272.0231,72303.47,781.5252,562.36304,0.0048520663,273.15,2.3857554e-05,27.27055,-9.376921,0.0,0.72093487,1.8286899,205.43665,0.5193548,2.0938296,2.1868036,0.011941305,0.0,272.18167,271.98245,272.01468,272.91034,273.15,273.15,273.15,0.1,0.2,0.2193548,408.77856,398.06863,387.24966,39.158955,76.10348,81.014854,1.7189001,3.510246,3.9302123
2020-04-21 15:00:00,276.77866,0.0,0.0,0.0,69.46521,2.7664087,626.88995,451.41238,271.71854,312.50125,835.55225,660.92804,174.62425,0.7502702,0.5412072,274.32535,271.73642,72303.47,792.6294,550.6017,0.0047502965,273.15,2.4476965e-05,27.968348,-11.293851,0.0,0.7200823,1.8568166,203.71771,0.51512545,1.6315261,1.7045609,0.014384869,0.0,272.18314,271.98337,272.0151,272.91028,273.15,273.15,273.15,0.1,0.2,0.21512543,408.33075,397.85306,387.28113,39.11266,76.05891,79.459816,1.7204146,3.5117042,3.8542051
2020-04-21 16:00:00,276.47806,0.0,0.0,0.0,75.65679,2.882485,590.59753,424.77783,250.96225,312.50125,609.8949,463.55978,146.3351,0.96835953,0.11180642,274.56198,272.60788,72303.47,775.9348,587.0474,0.0050656986,273.15,2.4075647e-05,26.756815,-4.647956,0.0,0.719234,1.8804396,202.28857,0.51160216,1.3622824,1.4232197,0.0059185703,0.0,272.18463,271.98428,272.0155,272.91025,273.15,273.15,273.15,0.1,0.2,0.21160215,407.9665,397.67963,387.31174,39.075,76.02305,78.16513,1.7216467,3.5128775,3.7908628
2020-04-21 17:00:00,275.37823,0.0,0.0,0.0,82.04397,2.8723562,281.57184,202.2784,264.74854,312.50125,364.93344,248.73119,116.202255,0.77157044,0.50516176,274.03638,272.64474,72303.47,717.46295,588.63513,0.0050794412,273.15,2.22002e-05,17.922754,-4.343051,0.0,0.71839,1.8872945,201.77435,0.51032066,0.48632786,0.5086815,0.0055252383,0.0,272.18616,271.98523,272.01593,272.9102,273.15,273.15,273.15,0.1,0.2,0.21032067,407.83887,397.62473,387.33963,39.06181,76.011696,77.69782,1.7220782,3.5132487,3.7677066
2020-04-21 18:00:00,275.3776,0.0,0.0,0.0,76.65626,1.1561062,78.55715,56.368694,245.29411,300.9266,78.55715,0.0,78.55715,1.0,0.0384,273.62057,271.72052,72303.47,717.4302,549.95514,0.0047447025,270.5848,-12.312882,-1.0929809,-4.800371,0.0,0.7175501,1.8846198,201.7673,0.5102824,0.0,0.00094794773,0.006107039,0.0,272.18765,271.98615,272.01633,272.91016,273.15,273.15,273.15,0.1,0.2,0.21028242,407.83905,397.6342,387.3675,39.18673,76.02128,77.68992,1.5971743,3.5055547,3.7666497
2020-04-21 19:00:00,274.77698,0.0,0.0,0.0,75.66067,2.46483,7.6900907,5.515344,241.7406,298.7755,7.6900907,0.0,7.6900907,1.0,0.0384,273.005,270.96228,72303.47,687.1697,519.9172,0.0044848453,270.09995,-14.640188,25.644917,4.4697185,0.0,0.7172014,1.8815413,201.77269,0.51029944,0.0,0.0003006107,-0.005683534,0.0,272.18912,271.98706,272.01675,272.91013,273.15,273.15,273.15,0.1,0.2,0.21029943,407.74045,397.647,387.3964,39.32591,76.03296,77.70253,1.4481367,3.4964383,3.766713
2020-04-21 20:00:00,274.07666,0.0,0.0,0.0,73.16871,4.338012,0.0,0.0,249.41881,300.78802,0.0,0.0,0.0,0.8327612,0.39451474,272.2137,269.83728,72303.47,653.31354,478.02106,0.004122541,270.55365,-12.462449,54.075363,1.2882832,0.0,0.71685344,1.8786812,201.77408,0.5102908,0.0,0.00023999444,-0.0016371786,0.0,272.1906,271.988,272.01715,272.91006,273.15,273.15,273.15,0.1,0.2,0.21029079,407.7108,397.65787,387.42273,39.449463,76.04286,77.70503,1.321617,3.4887094,3.7664027
2020-04-21 21:00:00,273.47665,0.0,0.0,0.0,74.56444,2.1139946,0.0,0.0,248.23795,295.29813,0.0,0.0,0.0,0.8235761,0.41179514,271.78226,269.5095,72303.47,625.4858,466.38995,0.004021987,269.3106,-18.429117,10.014224,-3.7401357,0.0,0.7165062,1.8760158,201.76909,0.51025933,0.0,0.0002501043,0.0047506713,0.0,272.19208,271.98892,272.01758,272.91003,273.15,273.15,273.15,0.1,0.2,0.21025933,407.71283,397.6668,387.44745,39.636288,76.05608,77.69886,1.1349941,3.477279,3.765579
2020-04-21 22:00:00,273.17618,0.0,0.0,0.0,69.37514,1.4339014,0.0,0.0,242.4162,290.0007,0.0,0.0,0.0,0.8546348,0.35240778,271.1736,268.26694,72303.47,611.9473,424.53928,0.0036602782,268.09457,-24.265997,10.7247925,-1.8349396,0.0,0.71615964,1.8733191,201.7666,0.51023453,0.0,0.00015799925,0.0023301328,0.0,272.1935,271.98987,272.01797,272.90997,273.15,273.15,273.15,0.1,0.2,0.21023451,407.7145,397.6758,387.472,39.882298,76.07304,77.69511,0.889152,3.4621305,3.7648754
2020-04-21 23:00:00,272.57605,0.0,0.0,0.0,76.255875,1.3925266,0.0,0.0,245.41563,290.42932,0.0,0.0,0.0,0.8116374,0.4339014,271.0727,268.9352,72303.47,582.4526,444.15427,0.0038297877,268.19357,-23.790781,18.045263,4.286106,0.0,0.7158139,1.8702687,201.77197,0.5102586,0.0,5.678553e-05,-0.005440074,0.0,272.19498,271.99078,272.0184,272.90994,273.15,273.15,273.15,0.1,0.2,0.21025863,407.59857,397.68704,387.4976,40.112026,76.09067,77.709595,0.64783084,3.446738,3.7651181
2020-04-22 00:00:00,271.9763,0.0,0.0,0.0,70.05965,1.894674,0.0,0.0,237.61984,288.02206,0.0,0.0,0.0,0.8506821,0.36011648,270.1186,267.24454,72303.47,554.20197,388.2719,0.0033469535,267.6361,-26.466667,17.32612,-1.9239787,0.0,0.71546876,1.8676001,201.7695,0.51023537,0.0,3.1168704e-05,0.0024407618,0.0,272.1964,271.9917,272.0188,272.9099,273.15,273.15,273.15,0.1,0.2,0.21023536,407.59982,397.6952,387.5204,40.380108,76.109024,77.70598,0.379876,3.4300148,3.7645106
2020-04-22 01:00:00,271.37695,0.0,0.0,0.0,60.863075,2.1931145,0.0,0.0,229.54518,284.17358,0.0,0.0,0.0,0.89242315,0.27649528,269.00424,264.8597,72303.47,527.2246,320.8851,0.0027650944,266.73758,-30.779654,17.713274,-9.62293,0.0,0.7151244,1.8651276,201.75731,0.51018876,0.0,0.0,0.0122015765,0.0,272.19785,271.99265,272.0192,272.90985,273.15,273.15,273.15,0.1,0.2,0.21018875,407.5994,397.70172,387.54227,40.69117,76.12989,77.69358,0.06876907,3.4104521,3.763441
2020-04-22 02:00:00,271.17676,0.0,0.0,0.0,51.87535,2.0946553,0.0,0.0,224.76123,280.96228,0.0,0.0,0.0,0.9204638,0.21756966,268.25928,262.65378,72303.47,518.48254,268.96466,0.0023170614,265.9808,-34.412193,21.934555,-12.584169,0.0,0.71478075,1.8627387,201.74135,0.51013345,0.0,0.0,0.01595368,0.0,272.19925,271.99356,272.01962,272.90982,272.0617,273.15,273.15,0.1,0.2,0.21013342,407.59717,397.70767,387.56378,40.759045,76.153114,77.67795,0.0006701107,3.3884242,3.7621553
2020-04-22 03:00:00,271.87555,0.0,0.0,0.0,30.012373,1.5913459,0.0,0.0,220.46272,275.1631,0.0,0.0,0.0,0.9590142,0.13294934,267.36826,256.62195,72303.47,549.5817,164.94252,0.0014201641,264.59753,-35.82803,20.363647,-18.48204,0.0,0.71443784,1.8605127,201.71791,0.5100589,0.0,0.0,0.023444373,0.0,272.20065,271.9945,272.02002,272.90976,270.71774,273.15,273.15,0.1,0.2,0.21005887,407.59293,397.71317,387.58652,40.758324,76.193825,77.655846,0.00096921885,3.3488095,3.7601361
2020-04-22 04:00:00,271.3756,0.0,0.0,0.0,26.51486,2.3774998,0.0,0.0,217.43823,273.47882,0.0,0.0,0.0,0.9627819,0.12445478,266.74606,254.73344,72303.47,527.16486,139.77702,0.0012033294,264.1917,-31.324947,43.050503,-25.570496,0.0,0.7140956,1.8584645,201.68549,0.509963,0.0,0.0,0.032422557,0.0,272.20206,271.99542,272.02045,272.90973,269.63638,273.15,273.15,0.1,0.2,0.20996296,407.5865,397.71722,387.60834,40.75733,76.25189,77.62607,0.0013149325,3.2915516,3.7573228
2020-04-22 05:00:00,271.875,0.0,0.0,0.0,19.021149,1.5883037,0.0,0.0,216.99126,269.54507,0.0,0.0,0.0,0.96948713,0.109238714,266.59216,251.35086,72303.47,549.5562,104.5319,0.00089974096,263.2365,-30.719473,30.310486,-19.771505,0.0,0.71375406,1.8562999,201.6604,0.5098844,0.0,0.0,0.025080044,0.0,272.20346,271.99637,272.02084,272.90967,268.64642,273.15,273.15,0.1,0.2,0.20988442,407.58188,397.7225,387.63104,40.75719,76.326385,77.60326,0.0009959918,3.2181196,3.754459
2020-04-22 06:00:00,271.77512,0.0,0.0,0.0,19.119864,1.3950338,6.798902,4.850427,300.30728,291.0827,55.77845,0.0,55.77845,0.1218912,1.0,266.527,251.32614,72303.47,545.0092,104.205025,0.00089692586,268.3443,-1.4502954,54.016994,-15.180828,0.0,0.7134133,1.8540413,201.64114,0.5098203,0.0,0.0,0.019255195,0.0,272.20483,271.99728,272.02127,272.90964,268.87073,273.15,273.15,0.1,0.2,0.2098203,407.57867,397.72845,387.65356,40.75712,76.397316,77.585655,0.0007493987,3.1483736,3.7519345
2020-04-22 07:00:00,271.97522,0.0,0.0,0.0,21.2191,2.3668482,128.20016,91.41611,293.1695,294.76797,312.54767,205.34125,107.20641,0.41017798,0.9439356,266.82208,252.67552,72303.47,554.15314,117.58631,0.0010121737,269.18964,1.5307761,30.03966,-47.514244,0.0,0.7130732,1.8525616,201.58087,0.5096553,0.0,0.0,0.06027658,0.0,272.2062,271.9982,272.02167,272.9096,269.2019,273.15,273.15,0.1,0.2,0.20965528,407.5656,397.7295,387.67645,40.754272,76.46165,77.530685,0.0022860928,3.0842507,3.7477307
2020-04-22 08:00:00,272.17654,0.0,0.0,0.0,24.614374,3.7178504,324.20978,231.07527,272.75528,298.62268,569.50507,428.70612,140.79892,0.5692834,0.7960113,267.21387,254.55591,72303.47,563.49335,138.70036,0.0011940537,270.0654,4.144851,40.68825,-76.981384,0.0,0.7127338,1.8517907,201.4832,0.5093982,0.0,0.0,0.09767496,0.0,272.20758,271.99915,272.0221,272.90955,269.62466,273.15,273.15,0.1,0.2,0.20939824,407.54358,397.72604,387.69968,40.75073,76.51803,77.44159,0.0036324586,3.027182,3.7420394
2020-04-22 09:00:00,272.97888,0.0,0.0,0.0,25.808325,1.5742034,523.524,372.95593,263.9706,312.50125,809.19604,638.64856,170.54749,0.646968,0.6979246,267.8983,255.79672,72303.47,602.1575,155.40675,0.0013379938,273.15,16.921577,-0.7609636,-49.36224,-0.0,0.71239513,1.8574206,201.42053,0.5083004,0.37716594,0.0,0.06267328,0.0,272.20895,272.00006,272.02252,272.90952,272.00705,273.15,273.15,0.1,0.2,0.2083004,411.21136,397.68118,387.72443,41.105026,76.54889,77.04147,0.016110517,2.9873521,3.721676
2020-04-22 10:00:00,273.28085,0.0,0.0,0.0,34.69186,2.5848093,711.83594,506.53192,256.7978,312.50125,998.5407,803.53503,195.00569,0.71287626,0.6014017,268.7903,259.59808,72303.47,616.63336,213.92159,0.0018423487,273.15,5.486209,0.9543571,-70.56254,0.0,0.71158516,1.8715295,201.33092,0.50610983,0.8030606,0.0,0.08961298,0.0,272.21033,272.001,272.02292,272.90945,273.15,273.15,273.15,0.1,0.2,0.20610982,418.9533,397.5827,387.7498,41.266014,76.5366,76.23658,0.6293194,2.979943,3.68246
2020-04-22 11:00:00,274.08102,0.0,0.0,0.0,38.3881,2.8116689,857.85333,609.7444,253.05087,312.50125,1124.1473,911.93896,212.20833,0.76311475,0.5196237,269.67712,261.5544,72303.47,653.51917,250.8736,0.002161007,273.15,1.5769732e-05,7.3651104,-69.372696,0.0,0.71077925,1.8965778,201.24275,0.50256807,1.3651006,0.0,0.088160664,0.0,272.21176,272.00192,272.02335,272.90942,273.15,273.15,273.15,0.1,0.2,0.2025681,428.12024,399.39746,387.77692,41.160606,76.49352,74.93179,1.6514181,3.38597,3.619435
