time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-03-13 04:00:00,272.1798,0.0,0.0,0.0,73.71757,2.1803143,0.0,0.0,239.63133,284.7259,0.0,0.0,0.0,0.83348215,0.39314836,270.51788,268.10602,70436.82,563.64575,415.50592,0.00367737,266.8671,-4.318436,17.169485,2.3923945,0.0,0.8169645,-2.8261385,514.37854,1.7763096,0.0,0.0,-0.0030355088,0.0,271.05057,271.6375,272.78094,273.10916,267.29367,266.7114,262.1586,0.1,0.2,1.4763095,192.5848,227.22906,304.59344,19.25848,45.445816,449.67422,0.0,0.0,0.0
2020-03-13 05:00:00,271.87997,0.19976111,0.19976111,0.0,74.81677,2.9744651,0.0,0.0,239.1084,286.29233,0.0,0.0,0.0,0.8264913,0.40633637,270.31213,268.0105,70436.82,549.784,411.33063,0.0036403355,267.23337,-0.28522563,44.210663,10.656133,0.4014436,0.81640893,-2.8220356,514.5918,1.7770469,0.0,0.0,-0.013517301,0.0,271.0503,271.63727,272.78064,273.10867,267.1977,266.6962,262.1669,0.1,0.2,1.477047,191.65562,227.09526,304.6668,19.165562,45.419052,450.0072,0.0,0.0,0.0
2020-03-13 06:00:00,270.7804,0.09988926,0.09988926,0.0,79.21031,2.4730422,0.0,0.0,238.89456,282.59555,0.0,0.0,0.0,0.79498667,0.4640634,269.55927,267.691,70436.82,501.56543,397.29153,0.003515822,266.3665,-3.961397,18.388676,4.505273,0.13552724,0.8158545,-2.8199806,514.6974,1.7770232,0.0,0.0,-0.0057097143,0.0,271.05002,271.63702,272.78033,273.10815,266.82187,266.65814,262.17325,0.1,0.2,1.4770232,191.24599,227.09897,304.77045,19.1246,45.419792,450.153,0.0,0.0,0.0
2020-03-13 07:00:00,270.2804,0.0,0.0,0.0,66.71516,2.87646,2.6998248,2.2011704,294.9576,290.34113,33.16895,0.0,33.16895,0.08139615,1.0,268.3452,264.9901,70436.82,480.94196,320.86115,0.0028382866,268.17322,6.456636,45.73684,-4.7047443,0.0,0.8153012,-2.8200996,514.69147,1.776086,0.0,0.0,0.005960035,0.0,271.04977,271.63678,272.78,273.10764,267.30496,266.64053,262.1781,0.1,0.2,1.476086,191.59157,227.35219,304.9022,19.159157,45.470436,450.06186,0.0,0.0,0.0
2020-03-13 08:00:00,269.9802,0.0,0.0,0.0,64.81788,2.8892612,81.997734,66.80758,293.99933,292.03323,373.40417,272.63297,100.77121,0.21959513,1.0,267.96152,264.33655,70436.82,468.9344,303.9533,0.002688478,268.5631,6.0134044,17.661812,-19.81881,0.0,0.81474906,-2.8203585,514.6663,1.7750733,0.0,0.0,0.02510048,0.0,271.0495,271.63654,272.7797,273.10715,267.69073,266.64325,262.18298,0.1,0.2,1.4750733,191.96375,227.63773,305.03055,19.196375,45.527546,449.9424,0.0,0.0,0.0
2020-03-13 09:00:00,269.8805,0.0,0.0,0.0,60.016273,2.68168,435.6877,354.73608,240.92542,293.88724,591.77045,457.24622,134.52422,0.73624444,0.56424576,267.59668,263.26935,70436.82,465.00653,279.0796,0.0024681392,268.98834,6.205856,13.008119,-25.60634,0.0,0.8141981,-2.8206594,514.6339,1.7740341,0.0,0.0,0.03242769,0.0,271.04926,271.6363,272.7794,273.10663,268.0438,266.6647,262.1879,0.1,0.2,1.4740341,192.34311,227.9341,305.15765,19.23431,45.58682,449.81277,0.0,0.0,0.0
2020-03-13 10:00:00,269.08072,0.0,0.0,0.0,59.615284,3.278766,421.28287,342.77606,262.63306,294.54794,744.65234,586.8648,157.78752,0.5657444,0.8000757,266.8578,262.4309,70436.82,434.5738,259.0724,0.002290952,269.1394,5.2395926,2.228382,-39.53621,0.0,0.8136482,-2.8210204,514.58386,1.7729571,0.0,0.0,0.05003515,0.0,271.04898,271.63605,272.77908,273.10614,268.27866,266.69565,262.1928,0.1,0.2,1.472957,192.73904,228.25266,305.27667,19.273905,45.65053,449.65945,0.0,0.0,0.0
2020-03-13 11:00:00,268.98083,0.0,0.0,0.0,57.51554,2.7822626,651.2861,529.56036,230.20796,297.30356,826.88196,654.7271,172.15485,0.7876409,0.47712207,266.66003,261.89035,70436.82,430.90338,247.83641,0.002191461,269.76666,7.125097,3.6421518,-36.839943,-0.0,0.81309956,-2.8213105,514.5373,1.771909,0.0,0.0,0.046619013,0.0,271.0487,271.6358,272.77875,273.10562,268.63574,266.74515,262.1978,0.1,0.2,1.4719089,193.12231,228.56024,305.39456,19.312233,45.712048,449.51297,0.0,0.0,0.0
2020-03-13 12:00:00,268.9811,0.0,0.0,0.0,52.615417,3.173932,836.73914,679.8941,212.02634,298.48523,836.73914,659.3091,177.43008,1.0,0.0384,266.3807,260.78976,70436.82,430.9141,226.72725,0.0020045787,270.03433,6.698338,-4.5909157,-52.021442,-0.0,0.812552,-2.8217556,514.47144,1.7707667,0.0,0.0,0.065830424,0.0,271.04843,271.63556,272.77844,273.10513,268.91895,266.8043,262.20285,0.1,0.2,1.4707668,193.53584,228.90326,305.5122,19.353584,45.78065,449.3372,0.0,0.0,0.0
2020-03-13 13:00:00,268.58163,0.09991194,0.09991194,0.0,58.81011,3.7791567,772.4737,627.2529,211.5683,295.20853,772.4737,599.8968,172.57689,1.0,0.0384,266.37262,261.79132,70436.82,416.51575,244.95337,0.0021659345,269.29016,1.7644589,-23.221834,-60.01773,-0.2134123,0.8120056,-2.819784,514.4954,1.7707075,0.0,0.0,0.075924136,0.0,271.0482,271.63528,272.77814,273.1046,268.80267,266.87442,262.20914,0.1,0.2,1.4707074,192.63693,228.9137,305.60056,19.263693,45.782738,449.44897,0.0,0.0,0.0
2020-03-13 14:00:00,268.2816,0.0,0.0,0.0,59.010857,3.2875655,647.8343,525.69183,210.36273,291.79718,647.8343,487.9152,159.9191,1.0,0.0384,266.1193,261.55093,70436.82,405.99078,239.57864,0.0021183488,268.50882,-1.4242505,-16.47775,-46.876812,-0.0,0.8114603,-2.820062,514.43616,1.7696387,0.0,0.0,0.05928574,0.0,271.0479,271.63504,272.7778,273.10413,268.44852,266.89938,262.21426,0.1,0.2,1.4696387,193.039,229.23453,305.71143,19.3039,45.846905,449.28534,0.0,0.0,0.0
2020-03-13 15:00:00,268.08124,0.0,0.0,0.0,55.413624,1.5,477.34998,387.09082,208.96431,288.01093,477.34998,335.9111,141.43887,1.0,0.0384,265.74716,260.58716,70436.82,399.09915,221.15529,0.0019552563,267.6335,-3.9273965,-5.4764795,-20.346823,-0.0,0.8109162,-2.8199863,514.4104,1.7687595,0.0,0.0,0.025728626,0.0,271.04767,271.6348,272.7775,273.1036,267.9486,266.9001,262.21942,0.1,0.2,1.4687595,193.37086,229.48375,305.82037,19.337088,45.89675,449.17657,0.0,0.0,0.0
2020-03-13 16:00:00,267.38165,0.0,0.0,0.0,52.311314,2.2960453,283.39352,229.65451,205.86485,276.10645,283.39352,164.76804,118.62549,1.0,0.0384,264.97437,259.2315,70436.82,375.8635,196.61913,0.0017381005,264.82404,-15.015549,-19.748703,-30.373356,-0.0,0.8103731,-2.8199842,514.372,1.767855,0.0,0.0,0.038384944,0.0,271.0474,271.63455,272.7772,273.10312,266.6457,266.8263,262.2245,0.1,0.2,1.4678551,193.71394,229.74814,305.92325,19.371395,45.94963,449.051,0.0,0.0,0.0
2020-03-13 17:00:00,266.7811,0.0,0.0,0.0,42.713654,2.0,88.675186,71.81194,201.95743,263.0752,88.675186,0.0,88.675186,1.0,0.0384,263.97653,256.2538,70436.82,356.90894,152.44885,0.0013473185,261.6425,-24.039469,-6.896158,-21.013332,0.0,0.80983126,-2.8198655,514.34546,1.7670451,0.0,0.0,0.026542813,0.0,271.04715,271.6343,272.77686,273.1026,264.79047,266.65622,262.22934,0.1,0.2,1.4670452,194.0242,229.9808,306.02118,19.40242,45.996162,448.9469,0.0,0.0,0.0
2020-03-13 18:00:00,265.88055,0.0,0.0,0.0,36.51946,2.9957743,22.135601,17.914133,197.60034,257.03082,22.135601,0.0,22.135601,1.0,0.0384,262.91974,253.61446,70436.82,330.11703,120.55695,0.0010652805,260.1265,-22.41946,23.041115,-22.630495,0.0,0.8092905,-2.8197682,514.3169,1.7662697,0.0,0.0,0.028564207,0.0,271.04688,271.63406,272.77655,273.1021,263.26688,266.41296,262.23395,0.1,0.2,1.4662697,194.32489,230.20665,306.11224,19.43249,46.04133,448.8431,0.0,0.0,0.0
2020-03-13 19:00:00,264.68066,0.0,0.0,0.0,44.512474,2.7912765,0.0,0.0,196.92625,252.78047,0.0,0.0,0.0,0.937113,0.18153638,262.27905,254.82164,70436.82,297.27213,132.32317,0.0011693245,259.04437,-20.30577,27.507156,-13.071975,0.0,0.80875087,-2.8195567,514.3004,1.7656103,0.0,0.0,0.016483072,0.0,271.04663,271.63382,272.7762,273.1016,262.0603,266.1214,262.23822,0.1,0.2,1.4656104,194.5878,230.39612,306.1949,19.45878,46.079224,448.76242,0.0,0.0,0.0
2020-03-13 20:00:00,264.7801,0.0,0.0,0.0,29.815422,2.88292,0.0,0.0,194.08034,249.7681,0.0,0.0,0.0,0.95902485,0.13292536,261.70514,250.33948,70436.82,299.87555,89.409164,0.0007899164,258.26913,-18.240828,40.57413,-18.486166,0.0,0.8082124,-2.819529,514.2771,1.7649145,0.0,0.0,0.023311999,0.0,271.04636,271.63354,272.7759,273.1011,261.1269,265.79684,262.24213,0.1,0.2,1.4649144,194.86166,230.59856,306.2781,19.486166,46.119713,448.67123,0.0,0.0,0.0
2020-03-13 21:00:00,264.3806,0.0,0.0,0.0,21.91,0.9,0.0,0.0,191.35095,238.69873,0.0,0.0,0.0,0.96687186,0.115188554,261.02768,246.61446,70436.82,289.54022,63.43826,0.00056038925,255.35878,-27.733278,8.186422,-6.6571474,0.0,0.807675,-2.819461,514.26874,1.7643137,0.0,0.0,0.008392231,0.0,271.0461,271.6333,272.7756,273.1006,259.52707,265.4076,262.24564,0.1,0.2,1.4643136,195.10167,230.76723,306.3586,19.510166,46.153442,448.6051,0.0,0.0,0.0
2020-03-13 22:00:00,264.18088,0.0,0.0,0.0,15.908119,1.4767077,0.0,0.0,189.32431,238.45181,0.0,0.0,0.0,0.97157586,0.10447296,260.60315,243.05615,70436.82,284.49527,45.257847,0.0003997514,255.29272,-20.377771,36.768784,-8.660656,0.0,0.80713874,-2.8195448,514.2578,1.7637099,0.0,0.0,0.01091612,0.0,271.04587,271.63306,272.77527,273.1001,258.64362,264.9954,262.24866,0.1,0.2,1.4637098,195.34213,230.93805,306.43777,19.534214,46.18761,448.53598,0.0,0.0,0.0
2020-03-13 23:00:00,264.38055,0.0,0.0,0.0,10.708966,1.1824999,0.0,0.0,189.01982,235.34515,0.0,0.0,0.0,0.9749533,0.09674101,260.52118,239.1742,70436.82,289.5386,31.006592,0.00027385264,254.4571,-20.15204,27.728144,-8.064423,0.0,0.8066036,-2.819784,514.2476,1.7631043,0.0,0.0,0.010166289,0.0,271.0456,271.6328,272.77496,273.09958,257.83472,264.56625,262.25122,0.1,0.2,1.4631044,195.58095,231.10812,306.51807,19.558094,46.221626,448.46793,0.0,0.0,0.0
2020-03-14 00:00:00,264.68036,0.0,0.0,0.0,8.408094,1.7743857,0.0,0.0,189.35503,237.85912,0.0,0.0,0.0,0.97626615,0.093726814,260.63968,237.01009,70436.82,297.26422,24.994253,0.00022074408,255.13393,-13.024417,54.895126,-11.626741,0.0,0.80606955,-2.8202307,514.233,1.7624662,0.0,0.0,0.014660707,0.0,271.04535,271.63257,272.77463,273.0991,257.6248,264.1541,262.2533,0.1,0.2,1.4624662,195.82858,231.28847,306.6002,19.582857,46.257694,448.39243,0.0,0.0,0.0
2020-03-14 01:00:00,265.97885,0.0,0.0,0.0,9.310754,3.7677364,0.0,0.0,193.34248,247.66136,0.0,0.0,0.0,0.9757858,0.09483021,261.6422,239.02422,70436.82,332.94974,31.000132,0.00027379557,257.7228,0.40596467,142.95856,-25.00598,0.0,0.8055366,-2.8210588,514.2014,1.76169,0.0,0.0,0.031565115,0.0,271.04507,271.6323,272.77432,273.09857,258.43375,263.81348,262.25504,0.1,0.2,1.46169,196.11714,231.512,306.6911,19.611713,46.3024,448.2873,0.0,0.0,0.0
2020-03-14 02:00:00,267.17825,0.0,0.0,0.0,18.411894,4.4692883,0.0,0.0,199.14153,254.43398,0.0,0.0,0.0,0.96981776,0.10848514,263.01233,247.08536,70436.82,369.3433,68.00309,0.0006007279,259.46695,4.896291,140.74036,-28.608454,0.0,0.80500484,-2.8221214,514.1653,1.7608386,0.0,0.0,0.03614842,0.0,271.0448,271.63205,272.774,273.09808,259.45197,263.55228,262.25647,0.1,0.2,1.4608387,196.42342,231.75453,306.79092,19.642342,46.350906,448.17203,0.0,0.0,0.0
2020-03-14 03:00:00,267.37823,0.0,0.0,0.0,26.81303,4.570559,0.0,0.0,201.7877,257.53723,0.0,0.0,0.0,0.9623831,0.1253558,263.62244,251.40993,70436.82,375.75287,100.75073,0.0008901716,260.25452,3.7944732,111.707794,-27.587141,0.0,0.8044741,-2.8232546,514.13043,1.7599877,0.0,0.0,0.03486371,0.0,271.04456,271.6318,272.77368,273.09756,260.2314,263.3523,262.2577,0.1,0.2,1.4599876,196.72636,231.99496,306.89218,19.672636,46.39899,448.05878,0.0,0.0,0.0
2020-03-14 04:00:00,267.67792,0.0,0.0,0.0,31.615294,6.870219,0.0,0.0,203.92932,263.11472,0.0,0.0,0.0,0.9570775,0.13730016,264.12128,253.54909,70436.82,385.54785,121.89209,0.0010770858,261.65228,6.7663717,170.08359,-37.896133,0.0,0.8039445,-2.8245833,514.0825,1.7590593,0.0,0.0,0.04790377,0.0,271.04428,271.63156,272.77335,273.09708,261.12308,263.21487,262.25873,0.1,0.2,1.4590594,197.05267,232.2616,306.99567,19.705267,46.452316,447.92493,0.0,0.0,0.0
2020-03-14 05:00:00,267.5783,0.0,0.0,0.0,40.615364,3.2721155,0.0,0.0,205.90347,259.27643,0.0,0.0,0.0,0.9443165,0.16570441,264.53,256.38202,70436.82,382.2665,155.25893,0.0013721741,260.69278,-2.1138127,45.625298,-16.580458,0.0,0.803416,-2.8256812,514.0615,1.7582763,0.0,0.0,0.020957304,0.0,271.044,271.63132,272.77304,273.0966,261.20728,263.09256,262.25964,0.1,0.2,1.4582763,197.32661,232.4742,307.0982,19.73266,46.49484,447.83405,0.0,0.0,0.0
2020-03-14 06:00:00,267.1785,0.0,0.0,0.0,50.212498,0.9709463,0.0,0.0,206.96312,249.00642,0.0,0.0,0.0,0.9251562,0.20749296,264.68973,258.54788,70436.82,369.35107,185.4604,0.0016393599,258.07202,-15.095928,10.5515,-1.5707318,0.0,0.80288863,-2.8266144,514.0596,1.7576115,0.0,0.0,0.0019847099,0.0,271.04373,271.63104,272.7727,273.09607,260.2695,262.92743,262.2604,0.1,0.2,1.4576116,197.56013,232.6456,307.19736,19.756014,46.529118,447.7744,0.0,0.0,0.0
2020-03-14 07:00:00,265.37946,0.39953402,0.39953402,0.0,72.51086,0.98607117,1.4999564,1.2035084,273.6083,268.77863,36.685467,0.0,36.685467,0.040886935,1.0,264.16235,261.3336,70436.82,316.01736,229.14691,0.0020259982,263.04916,12.679094,34.291035,4.569491,1.4194221,0.8023623,-2.816694,514.46484,1.7624378,0.0,0.0,-0.005765219,0.0,271.04346,271.6308,272.7724,273.09558,261.5245,262.81573,262.26263,0.1,0.2,1.4624377,191.44904,231.6377,307.01642,19.144903,46.327538,448.99243,0.0,0.0,0.0
2020-03-14 08:00:00,263.5802,0.2993434,0.2993434,0.0,92.409485,0.5,56.698757,45.46317,267.29214,269.98306,383.6417,281.3364,102.30528,0.14779092,1.0,263.2822,262.58893,70436.82,269.8035,249.32402,0.0022046329,263.34338,8.380151,1.1760048,-0.28971562,0.04068768,0.8018371,-2.8090286,514.76385,1.7661933,0.0,0.0,0.00036498404,0.0,271.04324,271.63055,272.77206,273.0951,262.32687,262.7758,262.2643,0.1,0.2,1.4661932,186.63814,230.77571,306.87967,18.663813,46.15514,449.9449,0.0,0.0,0.0
2020-03-14 09:00:00,263.98013,0.49928206,0.49928206,0.0,91.91005,0.5,116.19683,93.11003,268.9013,276.88278,600.1146,464.9291,135.18552,0.19362439,1.0,263.6547,262.91736,70436.82,279.50577,256.8939,0.002271661,265.00998,12.05878,3.2775013,-0.2618977,0.09067218,0.801313,-2.7963254,515.2628,1.7725528,0.0,0.0,0.00033004806,0.0,271.04306,271.6303,272.77176,273.09457,263.33136,262.815,262.26672,0.1,0.2,1.4725528,179.4271,229.11047,306.60904,17.942709,45.822098,451.498,0.0,0.0,0.0
2020-03-14 10:00:00,264.78073,0.19971912,0.19971912,0.0,88.4072,2.3639758,229.49164,183.7746,272.31866,282.05423,750.7184,592.9192,157.79922,0.30569604,1.0,264.29068,263.2208,70436.82,299.89288,265.12692,0.002344568,266.23883,13.623849,6.7043767,-6.8957267,-0.08380179,0.80078995,-2.7922661,515.4538,1.774467,0.0,0.0,0.008695869,0.0,271.0429,271.63004,272.77142,273.0941,264.39413,262.911,262.26816,0.1,0.2,1.474467,177.10748,228.57904,306.56995,17.710749,45.715805,452.02725,0.0,0.0,0.0
2020-03-14 11:00:00,265.8813,0.0,0.0,0.0,70.30943,1.4696718,443.77057,355.1354,254.62639,292.47684,834.04785,661.6903,172.35753,0.5320685,0.83698833,264.52557,261.4355,70436.82,330.13773,232.11795,0.0020522994,268.66504,20.42806,8.589947,-11.322205,-0.0,0.80026805,-2.7934601,515.4395,1.7736429,0.0,0.0,0.014290893,0.0,271.04272,271.6298,272.77112,273.0936,265.91754,263.07172,262.26904,0.1,0.2,1.473643,177.66634,228.8301,306.6597,17.766634,45.766018,451.90686,0.0,0.0,0.0
2020-03-14 12:00:00,266.58105,0.0,0.0,0.0,62.613483,1.8784381,700.45135,560.184,216.44666,295.53555,842.842,665.42413,177.41786,0.8310589,0.3977353,264.79318,260.67426,70436.82,350.7912,219.64258,0.0019418667,269.36472,16.490463,-7.32776,-26.595366,-0.0,0.79974717,-2.7948346,515.40594,1.7726828,0.0,0.0,0.033588145,0.0,271.04254,271.62955,272.77078,273.09308,266.92316,263.27713,262.27014,0.1,0.2,1.4726828,178.28294,229.12825,306.75443,17.828295,45.82565,451.75198,0.0,0.0,0.0
2020-03-14 13:00:00,266.58072,0.0,0.0,0.0,69.11626,1.4869555,683.4477,546.23016,212.36609,297.89813,777.8198,605.3244,172.4954,0.878671,0.30458653,265.1116,261.8949,70436.82,350.78116,242.4468,0.002143742,269.90146,14.252038,-9.4167185,-21.361397,-0.0,0.7992274,-2.796044,515.37897,1.7717683,0.0,0.0,0.02697799,0.0,271.04236,271.6293,272.77048,273.0926,267.63568,263.50824,262.27148,0.1,0.2,1.4717684,178.86661,229.4079,306.84906,17.88666,45.88158,451.61072,0.0,0.0,0.0
2020-03-14 14:00:00,266.08066,0.0,0.0,0.0,85.61019,2.701554,649.9615,519.1299,205.75996,291.54053,649.9615,490.81268,159.14879,1.0,0.0384,265.42398,264.09467,70436.82,335.9065,287.5702,0.0025433449,268.44974,3.8729627,-40.215466,-34.21781,-0.0,0.79870874,-2.7972908,515.33575,1.770796,0.0,0.0,0.043196876,0.0,271.04218,271.62906,272.77014,273.0921,267.41428,263.71024,262.27304,0.1,0.2,1.470796,179.47241,229.71306,306.93985,17.94724,45.94261,451.44592,0.0,0.0,0.0
2020-03-14 15:00:00,264.98114,0.0,0.0,0.0,98.89805,2.9127083,478.38898,381.84586,202.83884,283.11212,478.38898,337.9731,140.41588,1.0,0.0384,264.92816,264.83972,70436.82,305.20413,301.8409,0.0026697638,266.48813,-4.479722,-44.841255,-22.879543,-0.0,0.79819113,-2.7982306,515.3069,1.7699624,0.0,0.0,0.028857073,0.0,271.04196,271.62878,272.7698,273.09158,266.55865,263.85095,262.27478,0.1,0.2,1.4699625,180.00371,229.97137,307.02298,18.00037,45.994274,451.31226,0.0,0.0,0.0
2020-03-14 16:00:00,264.98074,0.0,0.0,0.0,98.1987,1.4967226,284.5895,227.00983,202.43875,274.4243,284.5895,166.9934,117.59611,1.0,0.0384,264.90424,264.74884,70436.82,305.19345,299.696,0.0026507615,264.41977,-10.307912,-15.173147,-5.1582193,-0.0,0.7976746,-2.7989056,515.3004,1.7692593,0.0,0.0,0.0065058577,0.0,271.04178,271.62854,272.7695,273.0911,265.3534,263.91586,262.27655,0.1,0.2,1.4692594,180.46275,230.17886,307.106,18.046276,46.035774,451.21835,0.0,0.0,0.0
2020-03-14 17:00:00,264.18063,0.0,0.0,0.0,98.00378,1.891938,87.775024,69.970665,199.13599,261.67035,87.775024,0.0,87.775024,1.0,0.0384,264.0997,263.92523,70436.82,284.48865,278.80963,0.0024657482,261.29248,-19.542086,-18.111412,-1.5889194,-0.0,0.79715914,-2.7994745,515.2984,1.7686206,0.0,0.0,0.0020027156,0.0,271.04156,271.6283,272.76917,273.0906,263.54828,263.8761,262.27832,0.1,0.2,1.4686205,180.88652,230.36636,307.1838,18.088652,46.073273,451.13647,0.0,0.0,0.0
2020-03-14 18:00:00,263.58057,0.0,0.0,0.0,98.50335,2.3830385,23.998068,19.117935,196.51869,256.24304,23.998068,0.0,23.998068,1.0,0.0384,263.5148,263.39053,70436.82,269.81216,265.77405,0.0023502987,259.92694,-17.444902,6.266038,7.833318,0.0,0.79664475,-2.7997508,515.3083,1.7681605,0.0,0.0,-0.009868424,0.0,271.04138,271.62805,272.76886,273.0901,262.1419,263.7625,262.27994,0.1,0.2,1.4681604,181.06606,230.48859,307.25793,18.106606,46.097717,451.10394,0.0,0.0,0.0
2020-03-14 19:00:00,262.78067,0.0,0.0,0.0,97.40345,2.285036,0.0,0.0,237.58514,260.36993,0.0,0.0,0.0,0.5717108,0.79320323,262.68384,262.45166,70436.82,251.32312,244.7974,0.0021645536,260.96722,-5.70974,25.437527,8.293728,0.0,0.7961315,-2.7999732,515.3187,1.7677518,0.0,0.0,-0.010441548,0.0,271.04117,271.6278,272.76852,273.0896,261.87024,263.6417,262.28143,0.1,0.2,1.4677517,181.19243,230.59547,307.32742,18.119242,46.119095,451.08035,0.0,0.0,0.0
2020-03-14 20:00:00,262.2808,0.0,0.0,0.0,95.7034,1.8754312,0.0,0.0,231.96783,256.89798,0.0,0.0,0.0,0.60121244,0.75775075,262.12534,261.73462,70436.82,240.36545,230.0379,0.0020338856,260.09286,-8.602908,2.3592842,2.2228699,0.0,0.79561925,-2.8004186,515.3215,1.76725,0.0,0.0,-0.0027973703,0.0,271.04095,271.62756,272.7682,273.0891,261.3813,263.50073,262.28275,0.1,0.2,1.46725,181.49329,230.74072,307.39413,18.149328,46.148144,451.02402,0.0,0.0,0.0
2020-03-14 21:00:00,262.18048,0.0,0.0,0.0,87.00982,2.4745896,0.0,0.0,215.07036,252.99329,0.0,0.0,0.0,0.7203083,0.58975106,261.71127,260.46054,70436.82,238.21974,207.27457,0.0018323988,259.09888,-11.029645,7.7544174,1.7722734,0.0,0.7951081,-2.8009248,515.3237,1.7667469,0.0,0.0,-0.0022301327,0.0,271.04074,271.6273,272.76788,273.08862,260.73706,263.33344,262.2839,0.1,0.2,1.4667469,181.80003,230.88681,307.46027,18.180004,46.17736,450.96637,0.0,0.0,0.0
2020-03-14 22:00:00,262.38034,0.0,0.0,0.0,83.01409,2.782115,0.0,0.0,210.10645,252.10258,0.0,0.0,0.0,0.7610132,0.52318674,261.75766,260.0812,70436.82,242.51181,201.31897,0.0017796919,258.8705,-9.037904,24.320072,4.228296,0.0,0.7945979,-2.8014078,515.32904,1.7662896,0.0,0.0,-0.0053215353,0.0,271.04056,271.62704,272.76755,273.0881,260.31644,263.15442,262.28485,0.1,0.2,1.4662896,182.02046,231.01419,307.52734,18.202045,46.20284,450.92416,0.0,0.0,0.0
2020-03-14 23:00:00,262.28055,0.0,0.0,0.0,92.10677,1.7901894,0.0,0.0,224.08614,252.661,0.0,0.0,0.0,0.65639853,0.6848624,261.99442,261.26013,70436.82,240.36014,221.38797,0.001957316,259.01373,-6.333525,18.219603,5.797506,0.0,0.7940889,-2.8018858,515.33636,1.7658681,0.0,0.0,-0.0072958693,0.0,271.04034,271.6268,272.7672,273.08762,260.14844,262.9783,262.2856,0.1,0.2,1.465868,182.1867,231.12834,307.59387,18.21867,46.22567,450.892,0.0,0.0,0.0
2020-03-15 00:00:00,262.28046,0.0,0.0,0.0,90.10854,1.3924774,0.0,0.0,220.37794,249.97774,0.0,0.0,0.0,0.68327945,0.6462572,261.92148,260.9894,70436.82,240.35786,216.58296,0.001914785,258.3233,-8.841818,10.275226,3.7921035,0.0,0.7935809,-2.8024993,515.3411,1.7654086,0.0,0.0,-0.004772171,0.0,271.04013,271.62656,272.7669,273.08713,259.77475,262.79297,262.28616,0.1,0.2,1.4654086,182.41698,231.25693,307.66028,18.241697,46.251385,450.84805,0.0,0.0,0.0
2020-03-15 01:00:00,262.0804,0.0,0.0,0.0,87.509514,2.8825312,0.0,0.0,215.21935,252.16817,0.0,0.0,0.0,0.7146859,0.5985791,261.6322,260.4322,70436.82,236.0965,206.6069,0.0018264899,258.88736,-4.3419747,35.70385,8.067996,0.0,0.79307395,-2.8029873,515.35126,1.7650484,0.0,0.0,-0.010151491,0.0,271.03992,271.6263,272.76657,273.08664,259.7924,262.62125,262.28653,0.1,0.2,1.4650484,182.49332,231.34515,307.72562,18.249332,46.26903,450.83292,0.0,0.0,0.0
2020-03-15 02:00:00,261.48035,0.0,0.0,0.0,88.10826,1.6738312,0.0,0.0,214.15334,247.51898,0.0,0.0,0.0,0.70768243,0.60945135,261.06982,259.92416,70436.82,223.72508,197.12029,0.0017425355,257.68576,-10.191948,6.6912084,2.4649403,0.0,0.7925681,-2.803712,515.3544,1.7645965,0.0,0.0,-0.0030999559,0.0,271.03967,271.62607,272.76624,273.08612,259.30933,262.43393,262.28668,0.1,0.2,1.4645965,182.74461,231.47469,307.78784,18.274462,46.294937,450.78497,0.0,0.0,0.0
2020-03-15 03:00:00,260.78006,0.0,0.0,0.0,86.010155,2.1628206,0.0,0.0,208.38002,245.63661,0.0,0.0,0.0,0.7309792,0.57275164,260.31818,258.94168,70436.82,210.03831,180.65428,0.0015968353,257.19443,-10.231622,16.21802,3.5191846,0.0,0.7920633,-2.8044095,515.3588,1.7641964,0.0,0.0,-0.004423239,0.0,271.03946,271.6258,272.7659,273.08563,258.85944,262.23428,262.28662,0.1,0.2,1.4641963,182.93358,231.58754,307.84665,18.293358,46.31751,450.74792,0.0,0.0,0.0
2020-03-15 04:00:00,262.47876,0.0,0.0,0.0,57.229885,1.8709697,0.0,0.0,192.83705,241.3626,0.0,0.0,0.0,0.9054154,0.24946772,260.8793,255.71915,70436.82,244.65173,140.0139,0.0012373377,256.06827,-13.486315,22.266636,-1.5093185,0.0,0.7915595,-2.8054574,515.3569,1.7636509,0.0,0.0,0.001899712,0.0,271.03925,271.62555,272.7656,273.08514,258.1794,262.0102,262.28635,0.1,0.2,1.463651,183.28973,231.74762,307.91385,18.328974,46.349525,450.6784,0.0,0.0,0.0
