time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-02-20 09:00:00,263.5726,0.0,0.0,0.0,81.64888,3.3721209,60.296852,50.586544,267.09906,267.3306,414.75183,304.93405,109.817764,0.14538056,1.0,262.84763,261.04434,70436.82,269.62167,220.14308,0.0019462968,262.69418,10.902086,21.495369,-3.5278275,0.0,0.8389583,-2.2829196,665.16077,2.3316998,0.0,0.0,0.0044443323,0.0,272.20383,272.65475,273.07446,273.72513,261.164,258.69073,262.37375,0.1,0.2,2.0317,139.46834,215.37166,299.32553,13.946834,43.07433,608.13965,0.0,0.0,0.0
2020-02-20 10:00:00,263.87305,0.13983499,0.13983499,0.0,83.546524,2.4810605,139.79344,117.19681,268.37912,271.7693,575.81213,440.2661,135.54599,0.24277616,1.0,263.21188,261.62247,70436.82,276.87704,231.32115,0.0020452456,263.77786,12.383939,15.981707,-3.2140377,0.04222902,0.838357,-2.2831366,665.2966,2.3321557,0.0,0.0,0.0040500276,0.0,272.2034,272.6543,273.07382,273.72412,262.0617,258.93262,262.3702,0.1,0.2,2.0321558,139.04066,215.0015,299.38266,13.904067,43.0003,608.3922,0.0,0.0,0.0
2020-02-20 11:00:00,264.67322,0.0,0.0,0.0,83.545975,2.7771614,212.49814,178.02177,271.1318,277.08893,663.7406,513.25757,150.48303,0.32015237,0.99610287,263.9797,262.4066,70436.82,297.07785,248.1966,0.0021946502,265.0593,14.035021,17.158598,-5.229412,0.0,0.8377568,-2.2853117,665.29,2.3305018,0.0,0.0,0.006593973,0.0,272.20297,272.65387,273.0732,273.72314,262.9892,259.22433,262.3683,0.1,0.2,2.0305016,140.63818,215.50533,299.495,14.063818,43.101063,608.1251,0.0,0.0,0.0
2020-02-20 12:00:00,266.07318,0.0,0.0,0.0,84.744965,2.3715131,334.70123,280.19778,260.42163,283.58084,677.7426,521.91266,155.82994,0.4938471,0.87501997,265.3768,263.95868,70436.82,335.68793,284.4786,0.0025159603,266.59836,16.9842,17.093891,-3.8421695,0.0,0.83715796,-2.2875798,665.28516,2.3287234,0.0,0.0,0.004850359,0.0,272.20255,272.65344,273.0726,273.72214,264.10083,259.56122,262.36658,0.1,0.2,2.0287235,142.32034,216.03166,299.62033,14.232034,43.20633,607.84674,0.0,0.0,0.0
2020-02-20 13:00:00,267.67282,0.0,0.0,0.0,85.44622,2.669682,622.21594,520.5212,211.25507,287.7213,622.21594,470.03992,152.176,1.0,0.0384,266.948,265.6344,70436.82,385.38,329.29263,0.0029130022,267.56622,16.315187,15.302218,-4.145845,0.0,0.83656037,-2.2899942,665.2799,2.3267696,0.0,0.0,0.00524066,0.0,272.20212,272.65298,273.07196,273.72116,265.00253,259.92755,262.36508,0.1,0.2,2.0267696,144.11868,216.59373,299.7624,14.411868,43.31875,607.54926,0.0,0.0,0.0
2020-02-20 14:00:00,268.57254,0.0,0.0,0.0,85.64601,2.0738287,507.9084,424.5931,214.99545,287.8766,507.9084,367.01517,140.8932,1.0,0.0384,267.82318,266.54834,70436.82,416.1925,356.45227,0.0031537234,267.60233,12.185369,6.04682,-3.7026846,0.0,0.83596396,-2.2924707,665.2752,2.3247173,0.0,0.0,0.004683966,0.0,272.20166,272.65256,273.07135,273.72015,265.39365,260.28964,262.36383,0.1,0.2,2.0247173,145.98323,217.17226,299.91467,14.598323,43.43445,607.24243,0.0,0.0,0.0
2020-02-20 15:00:00,269.37234,0.0,0.0,0.0,61.746647,3.2721117,353.72147,295.48788,214.58731,282.25867,353.72147,229.23352,124.487946,1.0,0.0384,267.23868,263.14642,70436.82,445.45438,275.05313,0.0024324772,266.28708,4.001779,4.150353,-24.722803,0.0,0.8353688,-2.2952144,665.2439,2.3223896,0.0,0.0,0.03129558,0.0,272.20123,272.6521,273.0707,273.71918,264.9554,260.60126,262.36273,0.1,0.2,2.0223897,148.0384,217.84146,300.0766,14.803841,43.56829,606.87177,0.0,0.0,0.0
2020-02-20 16:00:00,269.5723,0.0,0.0,0.0,24.229582,2.4742453,183.34106,153.04852,208.4199,269.02158,183.34106,80.23124,103.10983,1.0,0.0384,265.15964,252.14928,70436.82,453.0568,109.77376,0.0009699405,263.1086,-9.172025,0.7360647,-40.11156,0.0,0.8347749,-2.2980998,665.1931,2.3199155,0.0,0.0,0.050784007,0.0,272.20078,272.65167,273.0701,273.71817,263.35867,260.79535,262.3618,0.1,0.2,2.0199156,150.19806,218.56157,300.24078,15.019806,43.712315,606.461,0.0,0.0,0.0
2020-02-20 17:00:00,269.37265,0.0,0.0,0.0,14.819036,3.1882682,62.2979,51.967804,205.27097,262.12628,62.2979,0.0,62.2979,1.0,0.0384,264.42126,246.54366,70436.82,445.46494,66.0136,0.00058314693,261.40622,-9.740256,40.560295,-42.9138,0.0,0.83418226,-2.3009508,665.1388,2.3174648,0.0,0.0,0.054322824,0.0,272.20032,272.65125,273.0695,273.7172,262.01505,260.89447,262.36087,0.1,0.2,2.0174646,152.33757,219.27275,300.40204,15.233757,43.85455,606.0505,0.0,0.0,0.0
2020-02-20 18:00:00,269.17218,0.13987496,0.13987496,0.0,14.618531,5.992149,0.0,0.0,205.09013,263.2768,0.0,0.0,0.0,0.97264427,0.10203049,264.26395,246.23453,70436.82,437.95996,64.023315,0.00056555914,261.6926,-1.5315331,134.66411,-66.251495,0.2331732,0.8335908,-2.3018594,665.1948,2.3167803,0.0,0.0,0.08385111,0.0,272.19986,272.6508,273.06885,273.71622,261.70978,260.9549,262.3598,0.1,0.2,2.0167801,152.11572,219.24844,300.54517,15.211572,43.84969,606.13354,0.0,0.0,0.0
2020-02-20 19:00:00,268.97226,0.0,0.0,0.0,15.718137,9.789516,0.0,0.0,204.76703,265.78445,0.0,0.0,0.0,0.97189605,0.103741415,264.18674,246.85309,70436.82,430.5898,67.680695,0.0005978789,262.3135,2.5033245,216.01883,-109.80284,0.0,0.83300066,-2.3051662,665.05585,2.3139133,0.0,0.0,0.13894874,0.0,272.1994,272.65036,273.06824,273.7152,261.8229,261.0347,262.359,0.1,0.2,2.0139134,154.43413,220.137,300.70065,15.443413,44.0274,605.5851,0.0,0.0,0.0
2020-02-20 20:00:00,269.0722,0.27974993,0.27974993,0.0,13.616784,6.1918626,0.0,0.0,204.67686,262.93015,0.0,0.0,0.0,0.97329676,0.10053729,264.12973,245.39445,70436.82,434.26025,59.13228,0.0005223398,261.60638,-1.0087694,104.61612,-78.76564,0.29638332,0.83241165,-2.3041427,665.23596,2.3151095,0.0,0.0,0.09968134,0.0,272.19894,272.6499,273.0676,273.71423,261.6195,261.0833,262.35718,0.1,0.2,2.0151093,152.61115,219.47836,300.76736,15.261114,43.89567,606.07916,0.0,0.0,0.0
2020-02-20 21:00:00,269.27237,0.13987496,0.13987496,0.0,12.615401,2.9915073,0.0,0.0,204.94693,257.45966,0.0,0.0,0.0,0.97393245,0.09908135,264.21075,244.74371,70436.82,441.69656,55.72179,0.0004922045,260.23492,-6.57508,52.533627,-35.637173,0.21249971,0.83182395,-2.304754,665.3307,2.3146954,0.0,0.0,0.045107886,0.0,272.1985,272.64948,273.067,273.71326,260.9172,261.08328,262.35608,0.1,0.2,2.0146954,152.36447,219.36354,300.89984,15.236446,43.872707,606.22156,0.0,0.0,0.0
2020-02-20 22:00:00,270.0721,0.0,0.0,0.0,11.214597,2.9787393,0.0,0.0,206.87685,258.2552,0.0,0.0,0.0,0.9747941,0.097106144,264.68607,244.13574,70436.82,472.58115,52.99807,0.00046813837,260.4357,-2.7501957,83.172,-30.452908,0.0,0.8312374,-2.3074577,665.2921,2.3123627,0.0,0.0,0.038571488,0.0,272.19803,272.64902,273.06638,273.71225,260.68433,261.08023,262.3553,0.1,0.2,2.0123627,154.30962,220.01111,301.06848,15.430962,44.00222,605.85895,0.0,0.0,0.0
2020-02-20 23:00:00,269.67224,0.0,0.0,0.0,11.814579,2.0697114,0.0,0.0,205.81256,253.87112,0.0,0.0,0.0,0.97442955,0.097942054,264.44385,244.36879,70436.82,456.90094,53.980923,0.00047682255,259.32333,-6.936896,46.841377,-21.586794,0.0,0.8306521,-2.3099458,665.26483,2.31023,0.0,0.0,0.02733264,0.0,272.19754,272.64856,273.06573,273.71127,260.09503,261.0415,262.3545,0.1,0.2,2.01023,156.0331,220.5847,301.23148,15.60331,44.11694,605.54456,0.0,0.0,0.0
2020-02-21 00:00:00,269.2723,0.0,0.0,0.0,13.816397,3.3774955,0.0,0.0,204.88916,257.39868,0.0,0.0,0.0,0.9731723,0.10082218,264.28604,245.71088,70436.82,441.69406,61.026203,0.00053907506,260.2195,0.21057086,102.1919,-29.002798,0.0,0.830068,-2.3123848,665.2281,2.3081481,0.0,0.0,0.0367104,0.0,272.19708,272.64813,273.06512,273.7103,260.26068,261.01532,262.35367,0.1,0.2,2.0081482,157.65176,221.14557,301.389,15.765176,44.229115,605.2338,0.0,0.0,0.0
2020-02-21 01:00:00,268.5723,0.0,0.0,0.0,20.421646,2.5791757,0.0,0.0,204.35185,254.75047,0.0,0.0,0.0,0.9683674,0.11178851,264.17435,249.38463,70436.82,416.18384,84.99159,0.00075087,259.5476,-3.767728,55.412537,-20.720146,0.0,0.8294851,-2.3146067,665.2019,2.3062668,0.0,0.0,0.02621137,0.0,272.1966,272.64767,273.06448,273.7093,260.027,260.97626,262.3528,0.1,0.2,2.0062666,159.08728,221.6405,301.53772,15.908728,44.3281,604.965,0.0,0.0,0.0
2020-02-21 02:00:00,267.97272,0.0,0.0,0.0,24.724583,2.7,0.0,0.0,203.26894,254.31645,0.0,0.0,0.0,0.9645955,0.12035172,263.9678,251.00864,70436.82,395.41046,97.76359,0.0008637652,259.43698,-3.1538382,62.93418,-17.08047,0.0,0.8289035,-2.316683,665.1803,2.3045218,0.0,0.0,0.021596368,0.0,272.19614,272.64725,273.06387,273.7083,259.8792,260.93076,262.35193,0.1,0.2,2.0045218,160.39217,222.0926,301.6792,16.039215,44.41852,604.72253,0.0,0.0,0.0
2020-02-21 03:00:00,267.3728,0.0,0.0,0.0,36.33251,1.96327,0.0,0.0,203.8323,251.70341,0.0,0.0,0.0,0.9511828,0.15047786,264.1315,254.88942,70436.82,375.5773,136.45667,0.0012058786,258.76797,-5.6336374,40.085335,-6.8419757,0.0,0.82832307,-2.3185694,665.17163,2.3029547,0.0,0.0,0.008646622,0.0,272.19565,272.6468,273.06326,273.70734,259.51904,260.8665,262.351,0.1,0.2,2.0029547,161.55128,222.48546,301.81384,16.155128,44.497093,604.5194,0.0,0.0,0.0
2020-02-21 04:00:00,266.77274,0.0,0.0,0.0,52.138584,3.067948,0.0,0.0,205.78441,257.25647,0.0,0.0,0.0,0.92115587,0.21608733,264.439,258.6253,70436.82,356.65082,185.95268,0.0016437157,260.18356,2.9039693,81.38607,2.404709,0.0,0.8277438,-2.3202581,665.1747,2.3015673,0.0,0.0,-0.0030374667,0.0,272.19516,272.64633,273.06262,273.70636,259.9775,260.8321,262.35007,0.1,0.2,2.0015674,162.53888,222.81813,301.94196,16.253887,44.563625,604.3572,0.0,0.0,0.0
2020-02-21 05:00:00,265.6728,0.27931088,0.27931088,0.0,63.844913,2.4565392,0.0,0.0,206.55927,254.83963,0.0,0.0,0.0,0.8837314,0.29431158,264.03387,260.05017,70436.82,324.2026,206.98688,0.0018298527,259.5703,-1.8915122,33.870174,1.3960723,0.6273391,0.8271658,-2.3179905,665.45575,2.3040466,0.0,0.0,-0.0017618192,0.0,272.19467,272.6459,273.062,273.70538,259.9239,260.78177,262.34723,0.1,0.2,2.0040464,159.98148,221.87311,301.9306,15.998148,44.374622,605.083,0.0,0.0,0.0
2020-02-21 06:00:00,264.7728,0.0,0.0,0.0,67.64574,3.3598878,0.0,0.0,205.23164,255.79362,0.0,0.0,0.0,0.86720794,0.32759553,263.38605,259.8976,70436.82,299.68454,202.72382,0.0017921244,259.8129,-0.80613023,51.907986,3.4847925,0.0,0.8265889,-2.3195012,665.46014,2.3028243,0.0,0.0,-0.004394475,0.0,272.19418,272.64545,273.06137,273.70438,259.97516,260.75256,262.34625,0.1,0.2,2.0028243,160.91675,222.18056,302.03967,16.091675,44.43611,604.9324,0.0,0.0,0.0
2020-02-21 07:00:00,264.07288,0.13978232,0.13978232,0.0,70.04599,2.2,0.0,0.0,204.22511,250.70073,0.0,0.0,0.0,0.85534114,0.35102573,262.84406,259.65128,70436.82,281.8008,197.39017,0.0017449238,258.5099,-6.919471,18.50659,0.78680664,0.24716097,0.8260133,-2.3188472,665.6009,2.3037086,0.0,0.0,-0.0009916235,0.0,272.19373,272.645,273.06076,273.7034,259.45248,260.68307,262.34427,0.1,0.2,2.0037086,159.6743,221.76373,302.08023,15.96743,44.352745,605.28076,0.0,0.0,0.0
2020-02-21 08:00:00,263.6729,0.13980673,0.13980673,0.0,73.04613,4.043946,18.79896,15.517392,266.95062,265.42236,60.598812,0.0,60.598812,0.31021994,1.0,262.59592,259.7769,70436.82,272.02472,198.7035,0.0017565461,262.22412,13.085268,102.28132,8.100642,0.3332304,0.8254389,-2.3179984,665.7509,2.3047814,0.0,0.0,-0.0102059785,0.0,272.19324,272.64453,273.06015,273.70242,260.82474,260.70508,262.34222,0.1,0.2,2.0047815,158.28503,221.28485,302.11044,15.828504,44.25697,605.66547,0.0,0.0,0.0
2020-02-21 09:00:00,263.37296,0.0,0.0,0.0,76.24671,2.854259,157.19507,129.66481,261.94193,269.0899,423.11096,312.2839,110.82707,0.3715221,0.96912736,262.443,260.00983,70436.82,264.89777,201.97581,0.0017855047,263.1253,10.784715,16.690044,-7.621087,0.0,0.82486564,-2.319556,665.74133,2.303512,0.0,0.0,0.009599409,0.0,272.19275,272.6441,273.0595,273.70145,261.80606,260.7889,262.34125,0.1,0.2,2.003512,159.36935,221.63803,302.2077,15.936936,44.327606,605.4768,0.0,0.0,0.0
2020-02-21 10:00:00,263.27307,0.27974993,0.27974993,0.0,71.44533,1.8629,316.19174,260.63483,243.23459,272.60025,585.59845,448.95047,136.648,0.5399463,0.82863903,262.1589,259.12195,70436.82,262.5627,187.58879,0.0016581926,263.97928,10.035366,5.325035,-9.578665,-0.15770358,0.8242936,-2.3165503,666.00903,2.3066533,0.0,0.0,0.01206415,0.0,272.1923,272.64365,273.0589,273.70047,262.586,260.92682,262.33838,0.1,0.2,2.0066533,156.00923,220.46574,302.1523,15.600923,44.093147,606.31494,0.0,0.0,0.0
2020-02-21 11:00:00,263.37323,0.0,0.0,0.0,61.443493,3.2605488,628.2709,517.521,195.57037,271.62457,676.6991,524.4672,152.2319,0.92843455,0.20041597,261.85052,257.40442,70436.82,264.90424,162.76642,0.0014385831,263.74274,5.310949,-7.836084,-27.333939,-0.0,0.8237228,-2.3183072,665.9746,2.3051717,0.0,0.0,0.034429435,0.0,272.1918,272.6432,273.05826,273.6995,262.8333,261.0574,262.3376,0.1,0.2,2.0051718,157.30429,220.91048,302.24945,15.73043,44.182095,606.0621,0.0,0.0,0.0
2020-02-21 12:00:00,263.4735,0.13985498,0.13985498,0.0,57.839977,4.8693748,693.334,570.72003,192.63034,270.80795,693.334,535.09644,158.23752,1.0,0.0384,261.79446,256.7802,70436.82,267.2676,154.58751,0.0013662353,263.54428,3.3534842,-6.493362,-41.639206,-0.1589441,0.82315314,-2.3177152,666.062,2.30586,0.0,0.0,0.05245249,0.0,272.1913,272.64273,273.05765,273.69852,262.89902,261.18246,262.3363,0.1,0.2,2.00586,155.94896,220.54788,302.29303,15.594896,44.109577,606.35754,0.0,0.0,0.0
2020-02-21 13:00:00,264.1733,0.0,0.0,0.0,56.842133,3.976358,638.3278,525.0787,194.79535,272.47455,638.3278,483.3819,154.9459,1.0,0.0384,262.377,257.23138,70436.82,284.30508,161.60507,0.00142831,263.94885,4.797096,11.687007,-30.542048,0.0,0.8225846,-2.3195374,666.0235,2.3042898,0.0,0.0,0.038495764,0.0,272.19083,272.64227,273.057,273.69754,263.08832,261.3099,262.3357,0.1,0.2,2.0042899,157.30293,221.01744,302.39624,15.730294,44.203487,606.0897,0.0,0.0,0.0
2020-02-21 14:00:00,264.9731,0.0,0.0,0.0,47.639942,4.969983,524.1784,430.88376,196.44293,269.95526,524.1784,379.94467,144.23375,1.0,0.0384,262.6707,255.88493,70436.82,304.98984,145.29698,0.001284062,263.3366,0.9612222,5.80576,-47.278214,0.0,0.8220173,-2.3215315,665.96387,2.3025568,0.0,0.0,0.059629764,0.0,272.19034,272.6418,273.0564,273.69656,262.90903,261.4183,262.3351,0.1,0.2,2.0025566,158.70699,221.53792,302.5061,15.870699,44.307583,605.7856,0.0,0.0,0.0
2020-02-21 15:00:00,264.37326,0.0,0.0,0.0,51.44105,4.4793663,363.98282,298.99414,194.82047,264.98175,363.98282,237.25102,126.7318,1.0,0.0384,262.32013,256.2345,70436.82,289.35306,148.84625,0.0013154539,262.11523,-4.025593,-2.350795,-36.886322,0.0,0.82145125,-2.3233247,665.91736,2.300994,0.0,0.0,0.046499893,0.0,272.18985,272.64136,273.0558,273.6956,262.31808,261.48328,262.3346,0.1,0.2,2.000994,159.95946,221.99658,302.6107,15.995946,44.39932,605.5221,0.0,0.0,0.0
2020-02-21 16:00:00,264.17325,0.0,0.0,0.0,54.74055,3.078864,186.09738,152.76479,194.33829,258.52563,186.09738,83.31351,102.783875,1.0,0.0384,262.28702,256.78354,70436.82,284.30362,155.62938,0.0013754509,260.50388,-8.922964,3.9105551,-17.886288,0.0,0.8208863,-2.3248944,665.89484,2.2996275,0.0,0.0,0.022544209,0.0,272.18936,272.64093,273.05515,273.6946,261.38058,261.48795,262.33405,0.1,0.2,1.9996275,161.0521,222.3772,302.71347,16.10521,44.47544,605.31415,0.0,0.0,0.0
2020-02-21 17:00:00,264.0729,0.0,0.0,0.0,52.440937,2.0663338,62.51843,51.28528,193.5046,250.25098,62.51843,0.0,62.51843,1.0,0.0384,262.10028,256.18225,70436.82,281.80133,147.77925,0.0013060165,258.39386,-14.559104,8.576726,-8.4392805,0.0,0.8203225,-2.3263545,665.8842,2.2983677,0.0,0.0,0.010636143,0.0,272.18887,272.64047,273.05453,273.69363,260.07053,261.41592,262.3335,0.1,0.2,1.9983677,162.04805,222.7153,302.8153,16.204805,44.54306,605.1363,0.0,0.0,0.0
2020-02-21 18:00:00,264.6722,0.0,0.0,0.0,44.6388,2.251027,0.0,0.0,196.63283,247.82979,0.0,0.0,0.0,0.93739086,0.18092832,262.27753,254.84692,70436.82,297.05157,132.60027,0.0011717748,257.7666,-11.303823,36.106018,-5.837596,0.0,0.81975996,-2.3278377,665.87683,2.2971036,0.0,0.0,0.00736085,0.0,272.1884,272.64,273.0539,273.69266,259.23904,261.30084,262.33286,0.1,0.2,1.9971036,163.01373,223.04478,302.92194,16.301374,44.608955,604.9665,0.0,0.0,0.0
2020-02-21 19:00:00,266.1717,0.0,0.0,0.0,45.838165,3.9605114,0.0,0.0,201.80238,256.60028,0.0,0.0,0.0,0.93519026,0.18573737,263.6092,256.53162,70436.82,338.57028,155.1944,0.0013716033,260.0175,3.4697516,119.113335,-1.1934975,0.0,0.81919855,-2.329409,665.8753,2.295773,0.0,0.0,0.0015067956,0.0,272.1879,272.63956,273.05328,273.69168,259.846,261.22876,262.33215,0.1,0.2,1.9957731,163.97672,223.37431,303.04187,16.39767,44.674862,604.8028,0.0,0.0,0.0
2020-02-21 20:00:00,266.9721,0.0,0.0,0.0,55.64052,4.4686637,0.0,0.0,207.82724,262.49155,0.0,0.0,0.0,0.91177094,0.23607354,264.7905,259.59894,70436.82,362.8398,201.88594,0.0017847094,261.49722,7.674242,106.05754,1.8550066,0.0,0.81863827,-2.330996,665.8777,2.2944324,0.0,0.0,-0.0023435066,0.0,272.1874,272.6391,273.05264,273.6907,260.7313,261.21246,262.33148,0.1,0.2,1.9944323,164.88333,223.69234,303.1694,16.488333,44.73847,604.6509,0.0,0.0,0.0
2020-02-21 21:00:00,267.2721,0.0,0.0,0.0,58.742195,4.372657,0.0,0.0,210.28067,264.5016,0.0,0.0,0.0,0.90232617,0.2559372,265.21362,260.5437,70436.82,372.33792,218.71947,0.0019336957,261.9964,5.8454046,77.11101,-1.6489216,0.0,0.81807923,-2.3326383,665.87555,2.2930424,0.0,0.0,0.002083669,0.0,272.1869,272.63864,273.05203,273.68973,261.32257,261.23157,262.33078,0.1,0.2,1.9930425,165.81514,224.02364,303.29977,16.581512,44.80473,604.4893,0.0,0.0,0.0
2020-02-21 22:00:00,266.17255,0.0,0.0,0.0,60.24184,3.5843866,0.0,0.0,207.0346,260.22095,0.0,0.0,0.0,0.8971733,0.26666874,264.31198,259.81482,70436.82,338.59555,203.97618,0.0018032078,260.9299,-2.0823317,31.458395,-7.713704,0.0,0.8175213,-2.3342001,665.86584,2.2917228,0.0,0.0,0.009738591,0.0,272.1864,272.63815,273.0514,273.68875,261.12595,261.23807,262.3301,0.1,0.2,1.9917228,166.69748,224.34738,303.41904,16.669748,44.869476,604.3266,0.0,0.0,0.0
2020-02-21 23:00:00,267.07236,0.0,0.0,0.0,68.34591,2.7688234,0.0,0.0,214.1016,262.21133,0.0,0.0,0.0,0.864217,0.33353835,265.52338,262.2267,70436.82,365.98947,250.13881,0.002211847,261.42743,1.2464591,51.714542,7.2815485,0.0,0.8169645,-2.3356366,665.87506,2.2905118,0.0,0.0,-0.009199846,0.0,272.18588,272.6377,273.05078,273.68777,261.25317,261.25018,262.32944,0.1,0.2,1.9905119,167.39182,224.61092,303.54688,16.739182,44.922184,604.2137,0.0,0.0,0.0
2020-02-22 00:00:00,267.77234,0.0,0.0,0.0,66.2449,3.3662815,0.0,0.0,215.58614,265.8693,0.0,0.0,0.0,0.87396055,0.3140862,266.05212,262.50647,70436.82,388.6825,257.48236,0.002276872,262.33444,4.9922156,68.48847,8.252084,0.0,0.81640893,-2.3371136,665.8855,2.2892623,0.0,0.0,-0.010432116,0.0,272.1854,272.63724,273.05017,273.6868,261.69528,261.28674,262.3288,0.1,0.2,1.9892622,168.0765,224.87595,303.68176,16.807652,44.97519,604.10266,0.0,0.0,0.0
2020-02-22 01:00:00,267.97247,0.13987496,0.13987496,0.0,77.0454,3.5655684,0.0,0.0,224.20921,270.55594,0.0,0.0,0.0,0.81393284,0.42968222,266.80164,264.6037,70436.82,395.40244,304.6394,0.0026945567,263.48297,8.484825,67.83671,15.8356285,0.36449495,0.8158545,-2.3368485,666.04535,2.2896047,0.0,0.0,-0.0200224,0.0,272.18488,272.63678,273.04953,273.68585,262.38742,261.3626,262.32773,0.1,0.2,1.9896046,167.42255,224.60999,303.76947,16.742254,44.921997,604.3811,0.0,0.0,0.0
2020-02-22 02:00:00,267.8722,0.0,0.0,0.0,80.14553,3.0567145,0.0,0.0,227.11568,270.4027,0.0,0.0,0.0,0.7908609,0.4714166,266.86783,265.00916,70436.82,392.02222,314.1883,0.00277916,263.44565,4.9016023,37.30665,10.050097,0.0,0.8153012,-2.338288,666.0581,2.2883673,0.0,0.0,-0.012706179,0.0,272.18436,272.63632,273.04892,273.68488,262.68182,261.4479,262.32718,0.1,0.2,1.9883672,168.09491,224.87025,303.9049,16.809492,44.97405,604.27454,0.0,0.0,0.0
2020-02-22 03:00:00,268.37228,0.0,0.0,0.0,79.04742,3.364675,0.0,0.0,227.90416,272.78177,0.0,0.0,0.0,0.7994663,0.45602533,267.28268,265.31992,70436.82,409.1458,323.4192,0.0028609538,264.02322,6.267765,51.841385,13.428434,0.0,0.81474906,-2.3397052,666.0751,2.2871375,0.0,0.0,-0.016984401,0.0,272.18384,272.63586,273.04828,273.6839,263.06784,261.5492,262.3267,0.1,0.2,1.9871374,168.71362,225.11725,304.04553,16.87136,45.02345,604.18024,0.0,0.0,0.0
2020-02-22 04:00:00,268.572,0.0,0.0,0.0,68.547,4.563242,0.0,0.0,220.35733,273.16055,0.0,0.0,0.0,0.8634587,0.33504096,266.9019,263.7002,70436.82,416.17313,285.2742,0.0025230073,264.1148,4.8646517,59.230343,1.5066226,0.0,0.8141981,-2.3412933,666.07697,2.2857478,0.0,0.0,-0.0019059051,0.0,272.18335,272.6354,273.04767,273.68292,263.28748,261.65695,262.3263,0.1,0.2,1.9857477,169.51506,225.42348,304.18805,16.951506,45.084694,604.0408,0.0,0.0,0.0
2020-02-22 05:00:00,269.57178,0.0,0.0,0.0,62.845,4.6561074,0.0,0.0,221.09344,275.3041,0.0,0.0,0.0,0.8881269,0.2853282,267.48,263.55734,70436.82,453.0364,284.71075,0.0025180164,264.63144,6.2930746,77.51064,0.6071554,0.0,0.8136482,-2.3429747,666.07776,2.2842636,0.0,0.0,-0.0007687002,0.0,272.18283,272.63492,273.04703,273.68195,263.61523,261.77606,262.32593,0.1,0.2,1.9842637,170.33946,225.74454,304.34204,17.033947,45.148907,603.8949,0.0,0.0,0.0
2020-02-22 06:00:00,269.77173,0.0,0.0,0.0,62.944386,3.663367,0.0,0.0,221.99934,274.15936,0.0,0.0,0.0,0.88778794,0.28602302,267.66397,263.76697,70436.82,460.75726,290.0208,0.0025650526,264.35593,3.4074202,49.62761,-1.5267049,0.0,0.81309956,-2.344666,666.0758,2.282758,0.0,0.0,0.0019332339,0.0,272.1823,272.63446,273.04642,273.681,263.66193,261.88962,262.32565,0.1,0.2,1.982758,171.15799,226.06952,304.4981,17.115799,45.2139,603.7461,0.0,0.0,0.0
2020-02-22 07:00:00,270.17142,0.0,0.0,0.0,53.13988,4.1598544,0.0,0.0,219.37009,274.00394,0.0,0.0,0.0,0.91894805,0.22081132,267.43527,262.0199,70436.82,476.55054,253.2384,0.0022392925,264.31845,3.006979,66.83383,-10.337463,0.0,0.812552,-2.346447,666.0627,2.2811637,0.0,0.0,0.013094456,0.0,272.1818,272.634,273.04578,273.68002,263.6814,261.9966,262.32547,0.1,0.2,1.9811636,171.99728,226.41992,304.65884,17.19973,45.283985,603.579,0.0,0.0,0.0
2020-02-22 08:00:00,270.07147,0.0,0.0,0.0,50.038784,3.0671618,10.29977,8.363471,293.7464,284.4231,62.082203,0.0,62.082203,0.16590537,1.0,267.15997,261.18207,70436.82,472.5552,236.46088,0.0020907465,266.7961,14.812498,70.22168,-11.007607,0.0,0.8120056,-2.3481784,666.04877,2.279593,0.0,0.0,0.013942169,0.0,272.18127,272.63354,273.04517,273.67905,264.73,262.1557,262.32535,0.1,0.2,1.979593,172.80759,226.76338,304.81787,17.280758,45.352676,603.41534,0.0,0.0,0.0
2020-02-22 09:00:00,270.77142,0.0,0.0,0.0,40.5358,2.1718125,185.69081,150.68073,285.9158,290.37073,430.8853,319.23557,111.64975,0.43095183,0.92866176,267.1415,259.24426,70436.82,501.18762,203.1604,0.0017959882,268.18005,16.439978,32.29256,-23.269827,0.0,0.8114603,-2.3500516,666.0193,2.2778764,0.0,0.0,0.02949057,0.0,272.18073,272.63306,273.04453,273.6781,265.7899,262.3641,262.32538,0.1,0.2,1.9778763,173.66162,227.14688,304.98557,17.366161,45.42938,603.22375,0.0,0.0,0.0
