time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-02-28 01:00:00,260.73376,0.9688134,0.9688134,0.0,89.19789,2.8995821,0.0,0.0,210.89597,248.37376,0.0,0.0,0.0,0.72045255,0.5895234,260.38525,259.33707,72303.47,209.16058,186.56683,0.0016065324,257.90793,-6.891791,8.364426,2.2452352,0.8771539,0.85,-2.5360024,434.87653,1.5781202,0.0,0.0,-0.0028219128,0.0,271.20825,271.7573,272.86615,273.33447,258.8949,260.00723,264.27533,0.1,0.2,1.2781203,109.0309,197.79964,300.76474,10.90309,39.55993,384.4135,0.0,0.0,0.0
2020-02-28 02:00:00,260.23373,0.6918918,0.6918918,0.0,89.59725,2.2,0.0,0.0,209.5796,244.83653,0.0,0.0,0.0,0.7160817,0.5963958,259.90918,258.89734,72303.47,199.89725,179.10243,0.001542196,256.98474,-8.171181,9.14393,2.813443,0.8077136,0.85,-2.5252516,435.57196,1.589994,0.0,0.0,-0.0035346053,0.0,271.2083,271.75714,272.86594,273.33377,258.10532,259.8847,264.2423,0.1,0.2,1.289994,103.30559,192.16096,299.8535,10.330559,38.432194,386.8092,0.0,0.0,0.0
2020-02-28 03:00:00,259.63373,1.6697208,1.6697208,0.0,88.99979,2.5,0.0,0.0,206.51395,242.96178,0.0,0.0,0.0,0.7226538,0.586042,259.3041,258.2241,72303.47,189.2775,168.45657,0.001450447,256.49136,-5.893631,16.006264,3.682415,2.259079,0.85,-2.4935927,437.2463,1.6210963,0.0,0.0,-0.0046240324,0.0,271.20847,271.75702,272.86572,273.33304,257.70047,259.63962,264.16815,0.1,0.2,1.3210963,91.26873,176.42271,297.35522,9.126873,35.284546,392.8349,0.0,0.0,0.0
2020-02-28 04:00:00,258.83392,0.55305564,0.55305564,0.0,87.49916,3.8,0.0,0.0,201.76671,242.09045,0.0,0.0,0.0,0.7383351,0.5608468,258.47925,257.23175,72303.47,175.92415,153.93216,0.001325288,256.2611,-6.257582,23.91382,3.429564,0.64132017,0.85,-2.4851904,437.80365,1.6309844,0.0,0.0,-0.004303691,0.0,271.20868,271.7569,272.86554,273.3323,257.22586,259.47498,264.14084,0.1,0.2,1.3309845,87.64482,172.08514,296.48892,8.7644825,34.41703,394.62216,0.0,0.0,0.0
2020-02-28 05:00:00,258.43393,0.2736425,0.2736425,0.0,86.79893,2.2,0.0,0.0,199.54602,237.21715,0.0,0.0,0.0,0.745291,0.5494494,258.06967,256.74225,72303.47,169.57486,147.18916,0.001267189,254.96161,-10.360844,5.7330723,1.3873031,0.288692,0.84937567,-2.4831328,438.07904,1.6352464,0.0,0.0,-0.001740326,0.0,271.20886,271.75674,272.86533,273.3316,256.1919,259.267,264.12482,0.1,0.2,1.3352463,86.147736,170.3445,296.12167,8.614774,34.0689,395.3954,0.0,0.0,0.0
2020-02-28 06:00:00,258.23386,0.5545184,0.5545184,0.0,86.99952,2.146872,0.0,0.0,198.86504,235.49658,0.0,0.0,0.0,0.74332875,0.5526782,257.8802,256.57257,72303.47,166.47842,144.83543,0.0012469098,254.49803,-7.356607,18.006575,3.500485,0.94407296,0.85,-2.4753532,438.63797,1.6451542,0.0,0.0,-0.00439052,0.0,271.20905,271.75662,272.8651,273.33087,255.77539,259.00037,264.0961,0.1,0.2,1.3451542,82.93765,166.09721,295.2262,8.293765,33.219444,397.12476,0.0,0.0,0.0
2020-02-28 07:00:00,257.93378,0.4149799,0.4149799,0.0,87.39941,2.7079952,0.0,0.0,198.31288,235.8735,0.0,0.0,0.0,0.73935914,0.55917734,257.59827,256.33118,72303.47,161.93108,141.5268,0.0012184042,254.59981,-5.2375603,28.640234,4.8123975,0.75048137,0.84937567,-2.470789,439.05896,1.6522223,0.0,0.0,-0.0060345107,0.0,271.2093,271.7565,272.8649,273.33017,255.7061,258.77173,264.07303,0.1,0.2,1.3522222,80.79874,163.20187,294.5808,8.079873,32.640373,398.3387,0.0,0.0,0.0
2020-02-28 08:00:00,257.43393,0.0,0.0,0.0,87.09912,2.5941877,18.797302,15.954259,242.78009,244.11308,75.42944,0.0,75.42944,0.24920379,1.0,257.1025,255.79816,72303.47,154.60844,134.6626,0.0011592687,256.79468,4.8149433,39.08017,3.0893817,0.0,0.8487526,-2.475677,439.06284,1.6509014,0.0,0.0,-0.0038723417,0.0,271.20947,271.75638,272.8647,273.32947,257.25143,258.7851,264.06595,0.1,0.2,1.3509015,81.61327,164.44258,294.62772,8.161327,32.888515,398.013,0.0,0.0,0.0
2020-02-28 09:00:00,257.434,0.13837026,0.13837026,0.0,85.99801,1.8,99.202965,84.13709,243.27545,248.52435,484.78033,359.0193,125.76105,0.20463488,1.0,257.07416,255.64876,72303.47,154.60905,132.96071,0.0011446074,257.94702,3.2664409,9.660278,-1.6897906,0.0225581,0.8481308,-2.4769018,439.1991,1.6522778,0.0,0.0,0.002118044,0.0,271.20966,271.75626,272.86447,273.32874,258.14584,258.81067,264.0555,0.1,0.2,1.3522778,81.19745,164.01933,294.52194,8.119745,32.803867,398.27548,0.0,0.0,0.0
2020-02-28 10:00:00,257.5341,0.0,0.0,0.0,84.29472,1.8,245.50578,208.0687,241.63701,254.70308,707.94556,551.0729,156.8727,0.34678623,0.98304296,257.12738,255.51247,72303.47,156.05098,131.54274,0.0011323922,259.53552,6.3234386,6.336238,-4.060115,-0.0,0.8475104,-2.481912,439.194,1.650832,0.0,0.0,0.005089512,0.0,271.20984,271.75613,272.86426,273.32803,259.33582,258.98416,264.0487,0.1,0.2,1.3508321,82.1598,165.32172,294.5693,8.21598,33.064342,397.9137,0.0,0.0,0.0
2020-02-28 11:00:00,258.2339,0.0,0.0,0.0,81.68982,1.6,474.02924,401.4512,224.5196,262.21112,864.55493,686.0255,178.52945,0.54829276,0.8196027,257.73495,255.82967,72303.47,166.47903,135.99643,0.0011707593,261.42737,9.71487,2.8199883,-6.0685816,-0.0,0.8468912,-2.4868793,439.1864,1.6493441,0.0,0.0,0.0076115825,0.0,271.21,271.756,272.86404,273.3273,260.7978,259.25095,264.04224,0.1,0.2,1.349344,83.18088,166.62708,294.61935,8.318088,33.325413,397.54288,0.0,0.0,0.0
2020-02-28 12:00:00,259.0339,0.0,0.0,0.0,79.48474,3.8024635,678.07886,573.8401,205.37643,261.47055,940.2046,750.7967,189.40791,0.7212035,0.58833724,258.44205,256.2886,72303.47,179.17973,142.42055,0.0012261042,261.24258,1.840917,-29.185688,-22.351208,-0.0,0.84627336,-2.49222,439.15836,1.6475917,0.0,0.0,0.0280527,0.0,271.2101,271.7559,272.86386,273.3266,260.71933,259.4935,264.0361,0.1,0.2,1.3475916,84.44414,168.07735,294.67267,8.444413,33.61547,397.09845,0.0,0.0,0.0
2020-02-28 13:00:00,259.4339,0.0,0.0,0.0,77.97922,5.5796003,735.8995,622.31836,197.86867,259.98932,928.72015,740.605,188.11517,0.7923802,0.4687143,258.7804,256.4523,72303.47,185.85728,144.93005,0.0012477251,260.8718,0.4306918,-36.146057,-30.213757,-0.0,0.84565675,-2.4976614,439.12042,1.6457362,0.0,0.0,0.037933372,0.0,271.2102,271.75577,272.86365,273.3259,260.5006,259.69666,264.0302,0.1,0.2,1.3457363,85.82543,169.5604,294.72772,8.582543,33.91208,396.6258,0.0,0.0,0.0
2020-02-28 14:00:00,261.13345,0.0,0.0,0.0,67.76063,4.1597023,722.11456,610.21674,194.61383,264.26608,831.72534,656.74536,174.97998,0.86821276,0.3255934,260.0554,256.43256,72303.47,216.84622,146.93637,0.0012650109,261.93808,6.5700746,16.311972,-19.567787,0.0,0.84504145,-2.502861,439.0958,1.6439568,0.0,0.0,0.024601784,0.0,271.21033,271.75565,272.86343,273.32516,261.31708,259.93387,264.02466,0.1,0.2,1.3439567,87.15418,170.97253,294.79065,8.715419,34.194508,396.18588,0.0,0.0,0.0
2020-02-28 15:00:00,261.5346,0.0,0.0,0.0,64.63211,1.3,639.42365,539.94684,189.27293,267.57797,660.36945,508.0455,152.32396,0.9682817,0.111983486,260.31836,256.2575,72303.47,224.81882,145.30515,0.0012509567,262.7549,6.592195,1.584624,-8.265089,-0.0,0.8444274,-2.5076354,439.08542,1.6423473,0.0,0.0,0.0103947995,0.0,271.2104,271.75552,272.86322,273.32446,261.99304,260.1889,264.01947,0.1,0.2,1.3423473,88.370636,172.2486,294.8556,8.837064,34.44972,395.7986,0.0,0.0,0.0
2020-02-28 16:00:00,262.3341,0.0,0.0,0.0,54.616116,3.746996,434.27872,366.45074,190.27937,259.89572,434.27872,312.3252,121.95353,1.0,0.0384,260.68146,255.0361,72303.47,241.51279,131.9049,0.0011355121,260.84833,-5.7925186,-25.635408,-32.12608,-0.0,0.8438147,-2.5130227,439.04498,1.640371,0.0,0.0,0.04043084,0.0,271.21045,271.7554,272.863,273.32376,260.7202,260.3351,264.01443,0.1,0.2,1.3403709,89.91405,173.72488,294.92477,8.991405,34.744976,395.3086,0.0,0.0,0.0
2020-02-28 17:00:00,263.93298,0.0,0.0,0.0,35.28987,7.064795,183.59204,154.80539,192.70576,256.6375,183.59204,104.74563,78.84642,1.0,0.0384,261.29367,251.48354,72303.47,278.34558,98.2278,0.00084545155,260.02692,-3.6899335,46.717316,-57.203438,0.0,0.8432032,-2.5191786,438.9729,1.6379596,0.0,0.0,0.072085954,0.0,271.21048,271.75528,272.8628,273.32306,260.10724,260.4326,264.00952,0.1,0.2,1.3379595,91.832146,175.4363,295.00327,9.183214,35.087257,394.70242,0.0,0.0,0.0
2020-02-28 18:00:00,264.43262,0.0,0.0,0.0,23.2787,7.4633093,0.0,0.0,193.44756,253.21187,0.0,0.0,0.0,0.9663582,0.1163549,261.19022,247.3141,72303.47,290.86664,67.70998,0.0005826901,259.15482,-4.9625683,76.90795,-68.4604,0.0,0.84259295,-2.52559,438.8866,1.635408,0.0,0.0,0.086307265,0.0,271.2105,271.7552,272.86258,273.32236,259.49472,260.4782,264.00467,0.1,0.2,1.335408,93.90003,177.18921,295.0849,9.390003,35.43784,394.05875,0.0,0.0,0.0
2020-02-28 19:00:00,264.43298,0.0,0.0,0.0,19.672783,7.5759783,0.0,0.0,192.64865,252.33565,0.0,0.0,0.0,0.96928537,0.1096984,261.03107,245.50381,72303.47,290.87637,57.22348,0.00049241976,258.93033,-3.121189,111.652565,-67.04223,0.0,0.84198403,-2.5318666,438.80206,1.6329327,0.0,0.0,0.084519416,0.0,271.2105,271.75507,272.86237,273.32162,259.30402,260.5028,263.99982,0.1,0.2,1.3329327,95.943306,178.8528,295.1666,9.594331,35.77056,393.43716,0.0,0.0,0.0
2020-02-28 20:00:00,265.03336,0.0,0.0,0.0,22.384274,7.4842205,0.0,0.0,194.81496,254.28833,0.0,0.0,0.0,0.96713686,0.114586525,261.62512,247.40057,72303.47,306.60257,68.63075,0.0005906169,259.4298,0.17492403,143.77824,-58.006317,0.0,0.84137636,-2.537917,438.7289,1.6305774,0.0,0.0,0.07316426,0.0,271.21048,271.75494,272.86215,273.32092,259.61673,260.54312,263.99503,0.1,0.2,1.3305774,97.91386,180.40775,295.25226,9.791386,36.08155,392.85596,0.0,0.0,0.0
2020-02-28 21:00:00,266.63278,0.0,0.0,0.0,42.031265,7.4825764,0.0,0.0,203.76022,263.0286,0.0,0.0,0.0,0.9438994,0.16662511,263.86526,255.9292,72303.47,352.364,148.10304,0.001275063,261.6309,9.222071,203.51208,-19.938997,0.0,0.84076995,-2.5431807,438.70374,1.6286159,0.0,0.0,0.025182681,0.0,271.21042,271.75482,272.86194,273.32022,261.0901,260.67075,263.99045,0.1,0.2,1.3286159,99.572266,181.70274,295.34943,9.957227,36.34055,392.40594,0.0,0.0,0.0
2020-02-28 22:00:00,267.2333,0.0,0.0,0.0,56.55905,5.1415,0.0,0.0,210.30864,265.8944,0.0,0.0,0.0,0.91252065,0.23448609,265.1023,260.0434,72303.47,371.0971,209.889,0.0018075809,262.34064,5.60387,93.651505,-6.124277,0.0,0.84016484,-2.5480978,438.69598,1.626803,0.0,0.0,0.0077387276,0.0,271.2104,271.75473,272.86172,273.31952,261.76547,260.82794,263.98605,0.1,0.2,1.326803,101.13006,182.88661,295.4513,10.113006,36.57732,392.00565,0.0,0.0,0.0
2020-02-28 23:00:00,268.0333,0.0,0.0,0.0,70.7762,5.772418,0.0,0.0,219.83566,273.3272,0.0,0.0,0.0,0.85907716,0.34369195,266.55267,263.58704,72303.47,397.46564,281.31107,0.0024235793,264.1551,11.085862,124.67477,16.099745,0.0,0.8395609,-2.5524464,438.71634,1.6252376,0.0,0.0,-0.020357372,0.0,271.2103,271.7546,272.8615,273.31882,263.06113,261.0521,263.982,0.1,0.2,1.3252375,102.47948,183.90761,295.55975,10.247948,36.78152,391.68686,0.0,0.0,0.0
2020-02-29 00:00:00,268.5334,0.0,0.0,0.0,74.1774,4.695628,0.0,0.0,224.44014,275.0962,0.0,0.0,0.0,0.8410157,0.3787828,267.1936,264.66406,72303.47,414.8065,307.6927,0.0026512311,264.58145,6.9591956,64.788185,7.858858,0.0,0.8389583,-2.5569632,438.7263,1.623524,0.0,0.0,-0.009941281,0.0,271.21024,271.7545,272.8613,273.3181,263.56693,261.29272,263.97827,0.1,0.2,1.3235239,103.98285,184.99197,295.6725,10.398285,36.998394,391.3296,0.0,0.0,0.0
2020-02-29 01:00:00,269.13327,0.0,0.0,0.0,76.37893,5.0121574,0.0,0.0,228.55627,278.68546,0.0,0.0,0.0,0.82788193,0.40372396,267.87106,265.61887,72303.47,436.51636,333.40652,0.0028731811,265.44028,8.667028,77.70384,13.585139,0.0,0.838357,-2.5613067,438.74347,1.6218374,0.0,0.0,-0.017193455,0.0,271.2101,271.75436,272.86108,273.3174,264.23584,261.55478,263.9749,0.1,0.2,1.3218374,105.48367,186.04013,295.7906,10.5483675,37.208027,390.9871,0.0,0.0,0.0
2020-02-29 02:00:00,269.6332,0.0,0.0,0.0,75.97841,5.002821,0.0,0.0,230.4073,280.74106,0.0,0.0,0.0,0.8304052,0.39896992,268.31546,266.03586,72303.47,455.396,346.00262,0.0029819265,265.9284,7.8216805,66.97632,9.89354,0.0,0.8377568,-2.5656784,438.756,1.6200696,0.0,0.0,-0.012526538,0.0,271.21002,271.75424,272.86087,273.3167,264.69995,261.82465,263.97192,0.1,0.2,1.3200696,107.072136,187.11272,295.91336,10.707213,37.422546,390.62625,0.0,0.0,0.0
2020-02-29 03:00:00,269.83292,0.13977163,0.13977163,0.0,75.978775,5.8704925,0.0,0.0,231.32066,282.85443,0.0,0.0,0.0,0.83041614,0.39894918,268.50165,266.22943,72303.47,463.14377,351.89096,0.003032767,266.4275,8.2591305,73.87901,8.359933,0.20980518,0.83715796,-2.5674973,438.90637,1.6195918,0.0,0.0,-0.010586543,0.0,271.2099,271.75415,272.86066,273.316,265.21326,262.08603,263.96924,0.1,0.2,1.3195918,108.03605,187.30952,296.0316,10.803605,37.461903,390.64084,0.0,0.0,0.0
2020-02-29 04:00:00,269.8328,0.0,0.0,0.0,77.981224,4.391896,0.0,0.0,233.14848,281.76385,0.0,0.0,0.0,0.8175149,0.42306837,268.61514,266.5657,72303.47,463.13867,361.16122,0.0031128137,266.1703,4.331765,39.51367,4.6002464,0.0,0.83656037,-2.5717413,438.91217,1.6177623,0.0,0.0,-0.0058254893,0.0,271.20978,271.75403,272.86044,273.3153,265.1312,262.3362,263.96695,0.1,0.2,1.3177624,109.701164,188.39394,296.15604,10.970116,37.678787,390.26328,0.0,0.0,0.0
2020-02-29 05:00:00,269.633,0.0,0.0,0.0,75.57708,3.0107636,0.0,0.0,230.27174,277.3177,0.0,0.0,0.0,0.8328531,0.39434072,268.29266,265.96738,72303.47,455.38763,344.1687,0.002966093,265.114,-0.3456729,20.72094,1.1864363,0.0,0.83596396,-2.575902,438.9137,1.6159321,0.0,0.0,-0.001502186,0.0,271.20963,271.7539,272.86023,273.3146,264.5305,262.52203,263.96494,0.1,0.2,1.3159322,111.391685,189.46103,296.27844,11.139169,37.892204,389.88232,0.0,0.0,0.0
2020-02-29 06:00:00,269.53345,0.0,0.0,0.0,68.968796,5.8356566,0.0,0.0,225.13327,279.6227,0.0,0.0,0.0,0.8678094,0.32639745,267.82748,264.69934,72303.47,451.57062,311.44284,0.002683597,265.66318,5.149266,82.95672,1.0888888,0.0,0.8353688,-2.579927,438.91507,1.6141288,0.0,0.0,-0.0013785638,0.0,271.2095,271.75378,272.86002,273.3139,264.77036,262.70596,263.96317,0.1,0.2,1.3141288,113.08306,190.4965,296.39975,11.308307,38.0993,389.50745,0.0,0.0,0.0
2020-02-29 07:00:00,270.23306,0.0,0.0,0.0,66.765686,1.7,0.0,0.0,226.75157,271.13074,0.0,0.0,0.0,0.87755823,0.30683637,268.33432,264.9546,72303.47,479.02997,319.82764,0.002755967,263.6228,-5.7935123,12.270997,-0.48608917,0.0,0.8347749,-2.5840523,438.91446,1.6122527,0.0,0.0,0.0006157603,0.0,271.20932,271.75366,272.8598,273.3132,263.6619,262.7989,263.96152,0.1,0.2,1.3122528,114.8487,191.55034,296.5279,11.48487,38.310066,389.1195,0.0,0.0,0.0
2020-02-29 08:00:00,269.6332,0.0,0.0,0.0,74.374596,5.2162194,24.996769,20.851862,289.89224,288.94208,74.85693,0.0,74.85693,0.3339272,0.9895974,268.2251,265.76117,72303.47,455.39664,338.69943,0.0029188744,267.84958,19.775038,152.72206,24.731848,0.0,0.83418226,-2.587334,438.94577,1.6107585,0.0,0.0,-0.03131381,0.0,271.20917,271.75357,272.8596,273.31253,265.88992,263.0275,263.9602,0.1,0.2,1.3107586,116.31209,192.39038,296.64996,11.631208,38.478077,388.8365,0.0,0.0,0.0
2020-02-29 09:00:00,269.33347,0.0,0.0,0.0,80.783356,5.1371765,114.207596,95.20241,291.25916,291.6233,480.33896,357.10413,123.23482,0.2377646,1.0,268.3006,266.53656,72303.47,443.98935,358.66946,0.0030912973,268.4688,12.151903,30.933836,-11.720497,0.0,0.8335908,-2.591227,438.93094,1.6088796,0.0,0.0,0.014836016,0.0,271.20898,271.75345,272.85938,273.31183,266.78177,263.29797,263.95926,0.1,0.2,1.3088796,118.11816,193.42076,296.76904,11.811816,38.684155,388.43497,0.0,0.0,0.0
2020-02-29 10:00:00,269.93365,0.0,0.0,0.0,76.77879,7.265556,246.52704,205.35718,290.943,294.87793,698.5288,545.1291,153.39973,0.35292324,0.97975093,268.64124,266.4625,72303.47,467.0973,358.63165,0.0030909707,269.21475,11.485094,45.888,-27.338997,0.0,0.83300066,-2.5953825,438.8963,1.6067932,0.0,0.0,0.034623444,0.0,271.20877,271.75333,272.85916,273.31113,267.45245,263.5885,263.95874,0.1,0.2,1.3067932,120.096146,194.5393,296.89383,12.009614,38.90786,387.97882,0.0,0.0,0.0
2020-02-29 11:00:00,270.33362,0.0,0.0,0.0,75.27687,8.4,514.70105,428.44315,264.1002,297.24026,852.0403,677.54816,174.49213,0.6040806,0.7541735,268.92725,266.59433,72303.47,483.09995,363.6625,0.0031344134,269.75232,10.872836,39.69161,-44.42704,0.0,0.83241165,-2.5997796,438.84003,1.604509,0.0,0.0,0.05628328,0.0,271.2086,271.7532,272.85895,273.31042,267.95715,263.88535,263.95865,0.1,0.2,1.304509,122.23734,195.73877,297.0225,12.223734,39.147755,387.46854,0.0,0.0,0.0
2020-02-29 12:00:00,270.73328,0.0,0.0,0.0,74.17489,9.196558,534.53485,444.6389,269.51544,298.8638,926.39685,741.2702,185.12665,0.5770042,0.7870223,269.23276,266.78964,72303.47,499.58823,370.569,0.0031940558,270.1199,10.234975,35.326096,-57.231632,0.0,0.83182395,-2.604324,438.7675,1.6020776,0.0,0.0,0.072529115,0.0,271.20834,271.75308,272.85873,273.30972,268.33206,264.17834,263.95895,0.1,0.2,1.3020775,124.502754,196.9904,297.1552,12.450275,39.39808,386.91913,0.0,0.0,0.0
2020-02-29 13:00:00,270.23306,0.0,0.0,0.0,72.171425,14.0,555.05853,461.3854,263.51974,295.3029,916.6878,732.4547,184.23306,0.60550445,0.7523891,268.6526,265.95303,72303.47,479.03027,345.72296,0.0029795119,269.31168,4.575491,-27.76895,-125.7181,0.0,0.8312374,-2.609954,438.60825,1.599033,0.0,0.0,0.15925516,0.0,271.20813,271.75296,272.85852,273.30905,268.01566,264.42236,263.95963,0.1,0.2,1.2990329,127.22066,198.531,297.28265,12.722066,39.7062,386.17996,0.0,0.0,0.0
2020-02-29 14:00:00,269.1334,0.0,0.0,0.0,73.17259,13.896765,467.26724,388.1365,264.11212,290.93658,822.7384,650.9875,171.75096,0.5679414,0.79755664,267.6952,265.06952,72303.47,436.52072,319.4135,0.0027523926,268.3106,1.2816432,-46.9604,-120.501076,-0.0,0.8306521,-2.6151135,438.45572,1.5961891,0.0,0.0,0.1525071,0.0,271.2079,271.75284,272.8583,273.30835,267.4601,264.6055,263.96054,0.1,0.2,1.2961892,129.7988,199.94955,297.39944,12.979879,39.98991,385.48593,0.0,0.0,0.0
2020-02-29 15:00:00,267.83377,0.6979505,0.6979505,0.0,78.779335,13.1,362.77234,308.35648,260.7732,286.0253,654.22565,504.53018,149.69543,0.5545065,0.81274825,266.77786,264.75232,72303.47,390.73373,307.81744,0.002652308,267.17102,-1.3007869,-60.967785,-91.552216,-0.6240359,0.85,-2.603904,439.03793,1.6012568,0.0,0.0,0.11574434,0.0,271.20767,271.75272,272.85806,273.30765,266.87717,264.77835,263.9639,0.1,0.2,1.3012568,128.22699,198.11465,297.09146,12.8227,39.622932,386.59232,0.0,0.0,0.0
2020-02-29 16:00:00,267.33383,0.4183724,0.4183724,0.0,79.080246,13.5,303.27338,257.59302,238.22952,282.37595,431.05255,311.1218,119.930756,0.70356476,0.6157793,266.3212,264.31415,72303.47,374.32056,296.01364,0.0025504427,266.31473,-2.5996408,-27.006607,-69.67836,-0.20740661,0.84937567,-2.5980957,439.36826,1.603722,0.0,0.0,0.08805395,0.0,271.20746,271.7526,272.85785,273.30698,266.25528,264.87552,263.9665,0.1,0.2,1.3037219,127.50104,197.24246,296.97256,12.750104,39.448494,387.16965,0.0,0.0,0.0
2020-02-29 17:00:00,267.1334,0.5562933,0.5562933,0.0,77.88055,12.4,169.26628,143.87634,213.0828,278.54376,183.63124,105.87538,77.75587,0.9217728,0.2147649,266.0734,263.92538,72303.47,367.91907,286.53735,0.002468673,265.40656,-3.8607638,-3.2046108,-49.291668,-0.07831985,0.85,-2.5883465,439.86227,1.6080537,0.0,0.0,0.062280532,0.0,271.2073,271.75247,272.85764,273.30627,265.61517,264.922,263.97012,0.1,0.2,1.3080537,126.10191,195.6997,296.70963,12.610191,39.139942,388.11212,0.0,0.0,0.0
2020-02-29 18:00:00,266.8334,0.0,0.0,0.0,77.08037,12.389543,0.0,0.0,220.61572,276.06033,0.0,0.0,0.0,0.8232412,0.41242078,265.7525,263.5035,72303.47,358.52356,276.3513,0.0023807876,264.813,-4.064473,29.836151,-35.42118,0.0,0.84937567,-2.5913825,439.81754,1.6062052,0.0,0.0,0.044743903,0.0,271.20712,271.75235,272.85742,273.30557,265.03445,264.9071,263.97144,0.1,0.2,1.3062052,127.906525,196.67348,296.808,12.790652,39.334694,387.69217,0.0,0.0,0.0
2020-02-29 19:00:00,266.7333,0.13923149,0.13923149,0.0,77.28155,11.731841,0.0,0.0,220.26318,275.34274,0.0,0.0,0.0,0.8219286,0.4148695,265.6681,263.43918,72303.47,355.43866,274.68848,0.0023664418,264.64072,-1.8741418,59.29096,-21.630344,0.06945188,0.8487526,-2.590901,439.92944,1.6061515,0.0,0.0,0.027321106,0.0,271.20697,271.75223,272.8572,273.3049,264.8039,264.8883,263.9729,0.1,0.2,1.3061514,128.21693,196.70811,296.87686,12.821693,39.34162,387.7661,0.0,0.0,0.0
2020-02-29 20:00:00,267.03345,0.13895777,0.13895777,0.0,79.08322,11.439753,0.0,0.0,222.89775,276.74487,0.0,0.0,0.0,0.80975187,0.43735602,266.0376,264.02213,72303.47,364.76385,288.46698,0.0024853228,264.977,0.8244023,90.15486,-6.2781425,0.11322952,0.8481308,-2.5902655,440.06046,1.6061739,0.0,0.0,0.007931841,0.0,271.2068,271.7521,272.857,273.3042,264.9068,264.87784,263.9744,0.1,0.2,1.3061739,128.60068,196.71689,296.9413,12.860068,39.34338,387.85703,0.0,0.0,0.0
2020-02-29 21:00:00,267.13376,0.27858624,0.27858624,0.0,80.083015,12.357421,0.0,0.0,224.29396,277.6826,0.0,0.0,0.0,0.80256027,0.45044082,266.18106,264.27914,72303.47,367.93073,294.65002,0.0025386757,265.20117,1.3806921,84.935295,-9.117273,0.19567099,0.8475104,-2.5864494,440.3275,1.6077166,0.0,0.0,0.011519772,0.0,271.20663,271.75198,272.85678,273.30353,265.05096,264.87863,263.97656,0.1,0.2,1.3077166,128.38887,196.20341,296.88998,12.838887,39.24068,388.24796,0.0,0.0,0.0
2020-02-29 22:00:00,267.43384,0.13948528,0.13948528,0.0,78.98134,12.8,0.0,0.0,224.44757,278.68573,0.0,0.0,0.0,0.81048447,0.43601492,266.41074,264.39563,72303.47,377.5528,298.19626,0.0025692773,265.44034,1.8555988,91.23369,-11.68462,0.0984173,0.8468912,-2.5860925,440.45224,1.607606,0.0,0.0,0.014767313,0.0,271.20648,271.75186,272.85657,273.30283,265.2252,264.89005,263.978,0.1,0.2,1.3076061,128.8466,196.26103,296.96664,12.88466,39.25221,388.31537,0.0,0.0,0.0
2020-02-29 23:00:00,267.43387,0.0,0.0,0.0,80.28311,12.6,0.0,0.0,225.73453,279.02795,0.0,0.0,0.0,0.80109954,0.45308077,266.4752,264.60352,72303.47,377.55325,303.11148,0.0026116946,265.52182,1.1894249,75.38769,-12.970442,0.0,0.84627336,-2.5887845,440.43585,1.6059415,0.0,0.0,0.016392369,0.0,271.20633,271.75174,272.85635,273.30215,265.2936,264.8964,263.9793,0.1,0.2,1.3059416,130.53459,197.13448,297.06958,13.053459,39.426895,387.9555,0.0,0.0,0.0
2020-03-01 00:00:00,267.6625,0.13864931,0.13864931,0.0,78.85325,12.697804,0.0,0.0,226.59195,279.63818,0.0,0.0,0.0,0.80013055,0.45482874,266.6201,264.59756,72303.47,385.0385,303.6154,0.0026160432,265.66687,1.7794664,83.61909,-14.63374,0.08882788,0.84565675,-2.5885544,440.556,1.6057614,0.0,0.0,0.01849799,0.0,271.20618,271.75162,272.8561,273.30145,265.42056,264.9192,263.98074,0.1,0.2,1.3057615,131.02309,197.21446,297.1529,13.102309,39.44289,388.0108,0.0,0.0,0.0
2020-03-01 01:00:00,267.46277,0.13944903,0.13944903,0.0,81.74988,11.6,0.0,0.0,229.01259,279.40567,0.0,0.0,0.0,0.7765741,0.49650922,266.57516,264.8625,72303.47,378.49286,309.41742,0.0026661165,265.61163,0.9107056,58.21718,-11.96359,0.07388626,0.84504145,-2.5881913,440.68033,1.6056398,0.0,0.0,0.015120245,0.0,271.20602,271.7515,272.8559,273.30078,265.43594,264.94128,263.98227,0.1,0.2,1.3056399,131.48866,197.27667,297.23062,13.148866,39.455334,388.07614,0.0,0.0,0.0
