time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-02-04 22:00:00,256.97302,0.4784099,0.4784099,0.0,88.450935,5.3698187,0.0,0.0,198.23979,237.72435,0.0,0.0,0.0,0.70971775,0.6063059,256.68036,255.52454,70436.82,148.12617,131.019,0.0011577916,255.09778,-6.937422,24.320154,1.9268304,0.3961662,0.8481308,-2.557179,514.56805,1.9791862,0.0,0.0,-0.0024142435,0.0,271.95654,272.62933,273.21283,274.08755,256.4495,260.10226,262.82422,0.1,0.2,1.6791861,77.20942,143.17697,284.78778,7.720942,28.635393,478.21173,0.0,0.0,0.0
2020-02-04 23:00:00,256.87292,0.83848184,0.83848184,0.0,89.25086,7.2722683,0.0,0.0,199.1196,238.6791,0.0,0.0,0.0,0.700368,0.62065905,256.6026,255.53128,70436.82,146.7519,130.97733,0.0011574231,255.35353,-4.5260005,43.19344,3.6246307,0.7360225,0.85,-2.5399606,515.4111,1.9940443,0.0,0.0,-0.0045411475,0.0,271.95743,272.6286,273.21185,274.0862,256.5491,259.7037,262.80795,0.1,0.2,1.6940442,73.62345,138.23251,283.58304,7.3623447,27.646502,480.40222,0.0,0.0,0.0
2020-02-05 00:00:00,257.27286,0.47865397,0.47865397,0.0,90.050835,6.7713394,0.0,0.0,201.72414,239.96364,0.0,0.0,0.0,0.6907192,0.6352137,257.01535,256.03137,70436.82,152.31415,137.16016,0.0012120998,255.69641,-3.7541938,44.72935,4.9423294,0.46400157,0.84937567,-2.5319834,515.89594,2.0016823,0.0,0.0,-0.0061940723,0.0,271.95828,272.62787,273.2109,274.0849,256.6833,259.4173,262.79724,0.1,0.2,1.7016823,71.89493,135.94771,282.9652,7.1894927,27.189543,481.5169,0.0,0.0,0.0
2020-02-05 01:00:00,257.7729,0.95807725,0.95807725,0.0,90.05064,7.663589,0.0,0.0,203.40521,242.16125,0.0,0.0,0.0,0.6907651,0.63514507,257.50595,256.52567,70436.82,159.54008,143.66685,0.0012696447,256.27985,-1.6328757,59.407078,6.896425,1.0113211,0.85,-2.513048,516.8627,2.0188975,0.0,0.0,-0.008646634,0.0,271.9592,272.62714,273.20993,274.08356,257.0451,259.15256,262.7765,0.1,0.2,1.7188977,68.67015,130.34888,281.53268,6.867015,26.069777,483.92587,0.0,0.0,0.0
2020-02-05 02:00:00,257.97293,1.0783025,1.0783025,0.0,89.55052,8.164325,0.0,0.0,203.3356,243.06017,0.0,0.0,0.0,0.69688433,0.62594414,257.68854,256.65747,70436.82,162.51811,145.53581,0.0012861744,256.51733,-2.0935998,45.900566,4.020127,0.8860976,0.85,-2.4919846,517.946,2.0384016,0.0,0.0,-0.005041205,0.0,271.9601,272.62643,273.20898,274.0822,257.18997,258.92957,262.75308,0.1,0.2,1.7384015,65.65062,124.21056,279.87714,6.5650616,24.842113,486.53882,0.0,0.0,0.0
2020-02-05 03:00:00,257.97293,0.71872675,0.71872675,0.0,89.04988,7.2618756,0.0,0.0,202.57788,242.54944,0.0,0.0,0.0,0.7028523,0.6168693,257.67487,256.59106,70436.82,162.51813,144.72218,0.0012789783,256.38248,-3.405664,27.930344,1.474574,0.48531097,0.85,-2.4795341,518.66656,2.0506225,0.0,0.0,-0.0018491031,0.0,271.96106,272.6257,273.20804,274.0809,257.03082,258.74338,262.73688,0.1,0.2,1.7506225,63.995975,120.728455,278.82727,6.3995976,24.14569,488.12128,0.0,0.0,0.0
2020-02-05 04:00:00,257.873,0.8385885,0.8385885,0.0,90.25075,7.16099,0.0,0.0,204.1642,242.4118,0.0,0.0,0.0,0.6882937,0.63883114,257.6096,256.65094,70436.82,161.02377,145.32515,0.0012843113,256.3461,-2.8283277,30.3353,2.7102876,0.6002702,0.85,-2.4646473,519.50854,2.065265,0.0,0.0,-0.0033983982,0.0,271.962,272.62497,273.20706,274.07956,256.9638,258.56174,262.718,0.1,0.2,1.7652649,62.27949,116.63005,277.553,6.227949,23.32601,489.9546,0.0,0.0,0.0
2020-02-05 05:00:00,257.87296,0.71871513,0.71871513,0.0,90.1506,7.9570894,0.0,0.0,203.99312,242.73276,0.0,0.0,0.0,0.6895379,0.63697755,257.6068,256.63773,70436.82,161.02321,145.16338,0.0012828803,256.4309,-2.2475648,37.35921,3.195779,0.52856094,0.85,-2.4526289,520.23126,2.0775,0.0,0.0,-0.00400715,0.0,271.96295,272.62427,273.20612,274.07822,256.97528,258.41357,262.7015,0.1,0.2,1.7775,61.029648,113.41564,276.4811,6.1029644,22.683128,491.4452,0.0,0.0,0.0
2020-02-05 06:00:00,257.7729,0.9586144,0.9586144,0.0,89.45014,7.152851,0.0,0.0,202.54279,241.84123,0.0,0.0,0.0,0.69807166,0.6241467,257.4898,256.44653,70436.82,159.54025,142.70898,0.001261173,256.19513,-3.1572351,23.059816,0.9947633,0.59213233,0.85,-2.435736,521.19116,2.0944703,0.0,0.0,-0.0012472195,0.0,271.96393,272.62354,273.20517,274.0769,256.77512,258.2392,262.6801,0.1,0.2,1.7944702,59.534054,109.00812,274.97592,5.9534054,21.801622,493.43613,0.0,0.0,0.0
2020-02-05 07:00:00,257.37296,1.0780926,1.0780926,0.0,86.74963,8.049486,0.0,0.0,197.20569,240.22562,0.0,0.0,0.0,0.7285386,0.57666796,257.02716,255.69084,70436.82,153.73596,133.36539,0.001178541,255.76617,-4.0021243,17.595022,-2.6033387,0.52325433,0.85,-2.416723,522.266,2.113767,0.0,0.0,0.0032629545,0.0,271.96494,272.62283,273.2042,274.07556,256.42224,258.02512,262.65637,0.1,0.2,1.8137668,58.107338,104.25029,273.24637,5.810734,20.850058,495.6052,0.0,0.0,0.0
2020-02-05 08:00:00,256.97293,1.0781214,1.0781214,0.0,87.35052,8.248272,2.299885,1.9549023,241.38072,243.27745,24.632025,0.0,24.632025,0.09336971,1.0,256.65228,255.37775,70436.82,148.12476,129.38774,0.0011433664,256.57465,0.604504,48.59344,-1.7847602,0.5572826,0.85,-2.3979633,523.34186,2.1330945,0.0,0.0,0.0022362347,0.0,271.96594,272.62213,273.20325,274.07425,256.95786,257.92764,262.63306,0.1,0.2,1.8330945,56.924065,99.82941,271.49915,5.6924067,19.965881,497.68356,0.0,0.0,0.0
2020-02-05 09:00:00,256.5729,0.71838576,0.71838576,0.0,87.65079,7.9593287,56.797764,48.2781,240.05798,242.9249,310.20654,216.06213,94.14441,0.1830966,1.0,256.26892,255.0236,70436.82,142.70189,125.07934,0.0011052686,256.48163,-2.0080833,-2.208001,-10.403401,-0.12811388,0.85,-2.3869927,524.04724,2.1450484,0.0,0.0,0.013030773,0.0,271.96698,272.62143,273.20227,274.0729,256.8475,257.84598,262.6173,0.1,0.2,1.8450484,56.317783,97.406006,270.41797,5.6317782,19.481201,498.93423,0.0,0.0,0.0
2020-02-05 10:00:00,255.97316,0.35902077,0.35902077,0.0,86.848595,6.6558957,166.19147,141.15898,235.57889,242.6179,478.3374,353.76813,124.56927,0.34743565,0.98269963,255.6634,254.32568,70436.82,134.91136,117.16862,0.0010353212,256.40057,-2.011444,-11.516301,-12.024569,-0.1713599,0.84937567,-2.383457,524.3912,2.1498253,0.0,0.0,0.015053947,0.0,271.968,272.6207,273.20132,274.0716,256.74576,257.7802,262.60846,0.1,0.2,1.8498253,56.168163,96.618866,269.9988,5.616816,19.323772,499.4506,0.0,0.0,0.0
2020-02-05 11:00:00,255.87318,0.23939952,0.23939952,0.0,87.14915,6.8595266,298.2842,253.1695,218.36421,242.56506,570.0667,429.05634,141.01036,0.5232444,0.8461333,255.57278,254.26726,70436.82,133.6513,116.475975,0.001029197,256.3866,-1.6533922,-10.902411,-12.206722,-0.11559915,0.8487526,-2.3823895,524.6153,2.1522093,0.0,0.0,0.015280737,0.0,271.96896,272.62,273.20038,274.07025,256.72977,257.72775,262.60184,0.1,0.2,1.8522092,56.165035,96.34156,269.8024,5.6165037,19.268312,499.7305,0.0,0.0,0.0
2020-02-05 12:00:00,256.3731,0.59904873,0.59904873,0.0,87.34939,7.37141,349.97882,297.482,211.19183,243.83813,587.79755,440.56802,147.2295,0.59540707,0.7649206,256.06625,254.78653,70436.82,140.06213,122.343414,0.0010810766,256.72235,-0.03199434,6.9608116,-9.780268,-0.11194923,0.85,-2.3740118,525.2021,2.1617799,0.0,0.0,0.012248256,0.0,271.96997,272.6193,273.19943,274.06894,257.0232,257.70816,262.58844,0.1,0.2,1.8617798,55.769825,94.5849,268.94058,5.5769825,18.91698,500.70813,0.0,0.0,0.0
2020-02-05 13:00:00,256.37323,0.478999,0.478999,0.0,86.94935,6.16542,433.17487,367.9282,184.88895,242.74878,537.1201,392.70752,144.41257,0.8064768,0.44333297,256.0566,254.7332,70436.82,140.06357,121.78436,0.0010761333,256.43515,-2.5884,-11.496021,-10.477976,-0.18601687,0.84937567,-2.3681495,525.66797,2.1689167,0.0,0.0,0.013122028,0.0,271.97098,272.6186,273.19846,274.0676,256.7147,257.6508,262.57736,0.1,0.2,1.8689169,55.534466,93.38414,268.30392,5.553447,18.676828,501.4377,0.0,0.0,0.0
2020-02-05 14:00:00,256.17337,0.59888875,0.59888875,0.0,87.3481,6.0769205,400.97156,340.82584,173.16435,240.09727,427.7001,294.17297,133.52716,0.9375063,0.18067563,255.87097,254.58952,70436.82,137.46777,120.07549,0.0010610234,255.732,-4.232256,-17.195162,-9.380705,-0.19709186,0.85,-2.359929,526.2551,2.1784859,0.0,0.0,0.01174594,0.0,271.972,272.6179,273.1975,274.06628,256.14432,257.50934,262.56393,0.1,0.2,1.8784859,55.20204,91.74188,267.44226,5.520204,18.348375,502.38654,0.0,0.0,0.0
2020-02-05 15:00:00,256.17337,0.23945054,0.23945054,0.0,86.948166,5.571073,277.64676,235.8264,170.93216,237.18292,277.64676,162.03621,115.61054,1.0,0.0384,255.86137,254.5362,70436.82,137.46765,119.525604,0.0010561614,254.95241,-5.487323,-5.5256,-5.111667,0.018070642,0.84937567,-2.3588989,526.48816,2.180947,0.0,0.0,0.006400514,0.0,271.97296,272.6172,273.19656,274.06494,255.41661,257.3138,262.55692,0.1,0.2,1.880947,55.241894,91.49943,267.2399,5.5241895,18.299885,502.6641,0.0,0.0,0.0
2020-02-05 16:00:00,256.27322,0.3593148,0.3593148,0.0,86.750114,6.1780243,117.958786,100.11783,171.10083,234.4966,117.958786,29.872742,88.086044,1.0,0.0384,255.95412,254.60803,70436.82,138.75902,120.373604,0.0010636593,254.22743,-5.35178,10.790625,-0.99406606,0.20995876,0.8487526,-2.3555195,526.84625,2.1858833,0.0,0.0,0.0012448102,0.0,271.97394,272.61652,273.1956,274.06363,254.87677,257.059,262.54715,0.1,0.2,1.8858832,55.16257,90.80287,266.80835,5.516257,18.160574,503.1694,0.0,0.0,0.0
2020-02-05 17:00:00,256.1731,0.3593501,0.3593501,0.0,83.65132,6.2776017,26.250114,22.26353,170.54366,232.11046,26.250114,0.0,26.250114,1.0,0.0384,255.78195,254.08775,70436.82,137.46391,114.99038,0.0010160621,253.57822,-5.8438554,23.866661,0.27516285,0.32586163,0.8481308,-2.3522332,527.20593,2.1908529,0.0,0.0,-0.00034454186,0.0,271.9749,272.6158,273.19464,274.0623,254.31631,256.76236,262.53693,0.1,0.2,1.8908528,55.086704,90.1155,266.37405,5.5086703,18.0231,503.67416,0.0,0.0,0.0
2020-02-05 18:00:00,256.073,0.11964371,0.11964371,0.0,82.75123,5.380263,0.0,0.0,187.83069,232.21143,0.0,0.0,0.0,0.7672601,0.51255894,255.6633,253.86461,70436.82,136.18059,112.69111,0.0009957333,253.60579,-3.3479476,39.812817,2.0605307,0.14552274,0.8475104,-2.3535728,527.3282,2.1910763,0.0,0.0,-0.0025798567,0.0,271.97586,272.6151,273.1937,274.06097,254.36397,256.54666,262.53143,0.1,0.2,1.8910762,55.24813,90.290794,266.38016,5.524813,18.058159,503.74518,0.0,0.0,0.0
2020-02-05 19:00:00,255.87291,0.0,0.0,0.0,80.65035,4.284012,0.0,0.0,185.0596,230.03265,0.0,0.0,0.0,0.78506577,0.481664,255.4199,253.37262,70436.82,133.64803,107.7876,0.000952381,253.0088,-6.9443765,21.006731,-0.008883178,0.0,0.8468912,-2.3577175,527.3281,2.1888778,0.0,0.0,1.11202235e-05,0.0,271.97678,272.61444,273.19275,274.05966,253.58415,256.41827,262.52652,0.1,0.2,1.8888777,55.720417,92.248184,266.45795,5.572042,18.449636,503.30646,0.0,0.0,0.0
2020-02-05 20:00:00,255.97253,0.11976176,0.11976176,0.0,74.952644,6.54783,0.0,0.0,180.54074,231.15587,0.0,0.0,0.0,0.8260248,0.40721157,255.38094,252.63046,70436.82,134.9036,101.11381,0.0008933813,253.3171,-1.2582905,62.877792,-0.34409735,0.16571954,0.84627336,-2.359162,527.44745,2.1890597,0.0,0.0,0.00043078643,0.0,271.9777,272.61374,273.1918,274.05832,254.19289,256.23602,262.52078,0.1,0.2,1.8890598,55.871525,92.42721,266.46848,5.5871525,18.485443,503.37488,0.0,0.0,0.0
2020-02-05 21:00:00,255.57297,0.0,0.0,0.0,78.35069,7.9385467,0.0,0.0,182.03,231.76819,0.0,0.0,0.0,0.80276465,0.45007098,255.07716,252.7485,70436.82,129.93214,101.802734,0.0008994716,253.48468,-3.8377953,56.551186,-1.8160697,0.0,0.84565675,-2.36335,527.4452,2.1868591,0.0,0.0,0.0022728497,0.0,271.97858,272.61307,273.19083,274.057,254.04303,256.21985,262.51572,0.1,0.2,1.8868592,56.36375,94.38474,266.54446,5.636375,18.87695,502.9319,0.0,0.0,0.0
2020-02-05 22:00:00,255.87325,0.0,0.0,0.0,74.84737,5.1346927,0.0,0.0,180.24117,229.79558,0.0,0.0,0.0,0.8266736,0.40599412,255.28354,252.51817,70436.82,133.65205,100.035034,0.00088384474,252.94359,-5.724941,27.851076,-2.494459,0.0,0.84504145,-2.3676128,527.4421,2.1846142,0.0,0.0,0.0031226377,0.0,271.97946,272.61237,273.18988,274.0557,253.53862,256.14667,262.51062,0.1,0.2,1.8846141,56.87838,96.37097,266.62225,5.687838,19.274195,502.48004,0.0,0.0,0.0
2020-02-05 23:00:00,256.77286,0.0,0.0,0.0,64.84601,5.8307,0.0,0.0,177.41072,231.42227,0.0,0.0,0.0,0.8784439,0.305046,255.88936,251.75397,70436.82,145.38948,94.27928,0.0008329649,253.39005,-1.1908838,72.93897,-2.9788315,0.0,0.8444274,-2.3720157,527.43835,2.1822586,0.0,0.0,0.003731746,0.0,271.9803,272.6117,273.18893,274.05435,254.12262,256.16284,262.50552,0.1,0.2,1.8822587,57.427475,98.43347,266.7056,5.7427473,19.686695,502.0089,0.0,0.0,0.0
2020-02-06 00:00:00,257.97174,0.0,0.0,0.0,58.449997,6.5157576,0.0,0.0,178.72122,235.18567,0.0,0.0,0.0,0.90214545,0.25631493,256.82996,251.71648,70436.82,162.50002,94.981255,0.00083917,254.41399,0.91235894,106.36409,-5.095785,0.0,0.8438147,-2.3766358,527.43195,2.1797152,0.0,0.0,0.0063900645,0.0,271.9811,272.611,273.188,274.05304,254.97061,256.28735,262.5005,0.1,0.2,1.8797151,58.0349,100.63089,266.79697,5.8034897,20.126179,501.5023,0.0,0.0,0.0
2020-02-06 01:00:00,258.9718,0.0,0.0,0.0,49.54579,6.627859,0.0,0.0,179.52109,237.58467,0.0,0.0,0.0,0.92660654,0.2043658,257.47836,250.78976,70436.82,178.16278,88.272156,0.0007798663,255.0603,-0.05220234,100.056595,-13.67222,0.0,0.8432032,-2.3816175,527.4148,2.1768627,0.0,0.0,0.017158942,0.0,271.98193,272.61032,273.18704,274.05173,255.39783,256.45935,262.4956,0.1,0.2,1.8768629,58.75974,103.06143,266.89566,5.875974,20.612286,500.92654,0.0,0.0,0.0
2020-02-06 02:00:00,259.47183,0.0,0.0,0.0,40.541958,6.1382976,0.0,0.0,179.37465,237.6655,0.0,0.0,0.0,0.94422275,0.16591142,257.6429,249.01743,70436.82,186.50197,75.61155,0.0006679671,255.082,-1.9964713,78.78703,-21.605833,0.0,0.84259295,-2.3868663,527.3877,2.1737835,0.0,0.0,0.02712697,0.0,271.9827,272.60965,273.1861,274.0504,255.35141,256.60956,262.4908,0.1,0.2,1.8737836,59.59059,105.65859,266.99823,5.9590592,21.13172,500.2969,0.0,0.0,0.0
2020-02-06 03:00:00,260.67172,0.0,0.0,0.0,29.036154,6.244619,0.0,0.0,181.09698,239.65076,0.0,0.0,0.0,0.9598728,0.13101703,258.28824,246.45016,70436.82,207.9904,60.392414,0.0005334747,255.61302,0.7492888,110.15253,-28.873346,0.0,0.84198403,-2.3924797,527.3514,2.1703937,0.0,0.0,0.036287468,0.0,271.98346,272.60898,273.18515,274.04907,255.9178,256.8129,262.48615,0.1,0.2,1.8703938,60.546333,108.472534,267.11075,6.054633,21.694508,499.60223,0.0,0.0,0.0
2020-02-06 04:00:00,260.472,0.0,0.0,0.0,26.233894,5.8523436,0.0,0.0,180.21819,238.65672,0.0,0.0,0.0,0.9628047,0.12440332,258.0256,245.19049,70436.82,204.26347,53.58626,0.00047333544,255.34755,-3.2223454,77.53373,-32.690243,0.0,0.84137636,-2.3981228,527.3103,2.1669714,0.0,0.0,0.041077707,0.0,271.9842,272.6083,273.18417,274.04776,255.58415,256.9457,262.4816,0.1,0.2,1.8669715,61.55875,111.29729,267.22153,6.1558747,22.259457,498.895,0.0,0.0,0.0
2020-02-06 05:00:00,260.5717,0.0,0.0,0.0,26.634125,5.8548007,0.0,0.0,180.51657,238.76833,0.0,0.0,0.0,0.9624076,0.12530051,258.1221,245.43813,70436.82,206.11583,54.89715,0.0004849181,255.3774,-1.4895674,88.68525,-30.760548,0.0,0.84076995,-2.4037018,527.27167,2.1635923,0.0,0.0,0.038656082,0.0,271.98492,272.60764,273.18323,274.04645,255.73131,257.06757,262.47714,0.1,0.2,1.8635923,62.57898,114.06854,267.33316,6.257898,22.81371,498.20004,0.0,0.0,0.0
2020-02-06 06:00:00,260.77173,0.0,0.0,0.0,29.73422,4.7458425,0.0,0.0,181.52635,238.23901,0.0,0.0,0.0,0.95910627,0.1327422,258.3961,246.79396,70436.82,209.87975,62.406105,0.0005512685,255.23575,-2.8753815,71.814316,-22.44836,0.0,0.84016484,-2.4090827,527.24347,2.160367,0.0,0.0,0.028214995,0.0,271.9856,272.60696,273.18228,274.04514,255.59842,257.14444,262.47275,0.1,0.2,1.8603671,63.542477,116.702194,267.44653,6.3542476,23.340439,497.54877,0.0,0.0,0.0
2020-02-06 07:00:00,260.87173,0.0,0.0,0.0,33.234257,3.9507797,0.0,0.0,182.31213,237.36713,0.0,0.0,0.0,0.9549275,0.14211784,258.60223,248.09143,70436.82,211.78497,70.38516,0.0006217787,255.00189,-3.3660853,61.460983,-15.906632,0.0,0.8395609,-2.4143057,527.22345,2.1572695,0.0,0.0,0.019994447,0.0,271.98627,272.6063,273.18134,274.04382,255.43152,257.18353,262.4684,0.1,0.2,1.8572694,64.46086,119.22451,267.5608,6.4460864,23.844902,496.93246,0.0,0.0,0.0
2020-02-06 08:00:00,260.17288,0.0,0.0,0.0,35.032898,2.548311,1.4999579,1.2584021,253.0451,247.10043,27.458288,0.0,27.458288,0.05462678,1.0,258.06985,248.04507,70436.82,198.79582,69.643936,0.0006152283,257.57675,9.803871,56.99495,-9.920686,0.0,0.8389583,-2.4191928,527.211,2.1543994,0.0,0.0,0.012463003,0.0,271.9869,272.60562,273.1804,274.04248,257.81805,257.4473,262.46426,0.1,0.2,1.8543993,65.311676,121.57328,267.66898,6.5311675,24.314655,496.36517,0.0,0.0,0.0
2020-02-06 09:00:00,261.07257,0.0,0.0,0.0,30.132113,2.233902,82.29438,68.992065,256.8137,254.25403,321.28613,224.70778,96.57835,0.25614047,1.0,258.66165,247.20207,70436.82,215.65923,64.98268,0.00057403685,259.42105,7.256293,34.3269,-14.851217,0.0,0.838357,-2.424295,527.1923,2.1513135,0.0,0.0,0.018670894,0.0,271.98755,272.60495,273.17944,274.04117,259.09366,257.80594,262.46042,0.1,0.2,1.8513135,66.26117,124.06171,267.78494,6.6261168,24.812342,495.75385,0.0,0.0,0.0
2020-02-06 10:00:00,263.1719,0.23856269,0.23856269,0.0,27.63169,1.7395278,305.98438,256.3405,228.6344,261.07822,489.64227,363.21237,126.42988,0.62491417,0.7274953,260.29645,248.09479,70436.82,260.21628,71.90215,0.0006351849,261.14453,9.501435,27.18309,-14.209554,0.121819295,0.8377568,-2.4246817,527.41296,2.1522288,0.0,0.0,0.017895171,0.0,271.98816,272.60428,273.1785,274.03986,260.5208,258.15872,262.4549,0.1,0.2,1.8522288,66.25667,124.00625,267.77798,6.625667,24.80125,495.98605,0.0,0.0,0.0
2020-02-06 11:00:00,264.2717,0.2388639,0.2388639,0.0,26.931015,1.9527357,471.27438,394.5311,206.00522,265.01343,581.3687,438.63348,142.7352,0.81062907,0.43575007,261.16507,248.76831,70436.82,286.7791,77.23253,0.00068229303,262.12308,7.443692,22.790775,-19.515114,0.0028607773,0.83715796,-2.4255223,527.62726,2.1525977,0.0,0.0,0.024599213,0.0,271.98877,272.6036,273.17755,274.03854,261.284,258.54733,262.45035,0.1,0.2,1.8525976,66.43997,124.11321,267.81888,6.6439977,24.822643,496.1606,0.0,0.0,0.0
2020-02-06 12:00:00,265.1719,2.8763306,2.8763306,0.0,33.63178,2.1561413,457.47104,388.85037,215.51477,268.57755,596.18616,448.0145,148.17169,0.76732916,0.51244086,262.2004,252.04115,70436.82,310.33997,104.372856,0.0009221924,262.99997,5.7088695,23.980042,-20.358393,0.12979023,0.85,-2.3840017,530.4779,2.19377,0.0,0.0,0.025681296,0.0,271.98944,272.60294,273.1766,274.03723,261.61887,259.2258,262.40973,0.1,0.2,1.8937699,65.98588,112.146034,264.78937,6.5985875,22.429207,501.4501,0.0,0.0,0.0
2020-02-06 13:00:00,266.27164,2.996543,2.996543,0.0,36.531895,1.6645924,543.671,462.12036,199.0884,270.69028,543.671,398.37488,145.29616,1.0,0.0384,263.24176,253.96829,70436.82,341.5173,124.76275,0.0011024692,263.51566,6.39842,17.786726,-15.509751,0.4226665,0.85,-2.343776,533.45483,2.2327309,0.0,0.0,0.019582745,0.0,271.99017,272.6023,273.1757,274.03592,262.1163,259.9029,262.38177,0.1,0.2,1.932731,67.4312,103.530075,261.80865,6.74312,20.706015,506.0057,0.0,0.0,0.0
2020-02-06 14:00:00,266.17227,0.0,0.0,0.0,40.1324,1.8666147,433.02283,367.79904,199.3514,266.93185,433.02283,298.84445,134.17838,1.0,0.0384,263.33838,254.9703,70436.82,338.58716,135.88315,0.0012008066,262.59616,1.925569,9.151543,-17.517683,0.0,0.84937567,-2.3495018,533.43274,2.2284286,0.0,0.0,0.022116158,0.0,271.9909,272.60162,273.17474,274.0346,261.86896,260.25253,262.3801,0.1,0.2,1.9284285,68.38223,106.7244,262.0007,6.8382235,21.344881,505.24963,0.0,0.0,0.0
2020-02-06 15:00:00,266.9723,0.0,0.0,0.0,48.9341,1.2727937,280.7312,238.27133,203.13692,262.7393,280.7312,165.24178,115.48942,1.0,0.0384,264.44696,258.04706,70436.82,362.84573,177.5553,0.0015694168,261.55893,-1.8884441,11.9583235,-6.264063,0.0,0.8487526,-2.3551545,533.4248,2.2241719,0.0,0.0,0.007913651,0.0,271.99158,272.60098,273.1738,274.0333,261.0931,260.44794,262.37857,0.1,0.2,1.9241719,69.313995,109.83159,262.2048,6.9314,21.966318,504.5271,0.0,0.0,0.0
2020-02-06 16:00:00,266.07236,0.0,0.0,0.0,54.53457,2.166723,120.83084,102.48036,200.62105,257.34897,120.83084,32.475086,88.35575,1.0,0.0384,263.94785,258.51413,70436.82,335.66376,183.05278,0.001618057,260.20694,-4.6684375,19.340504,-6.4938636,0.0,0.8481308,-2.3605523,533.4166,2.2201347,0.0,0.0,0.008197855,0.0,271.99225,272.6003,273.17285,274.03198,260.0859,260.49695,262.37708,0.1,0.2,1.9201347,70.240585,112.79597,262.3948,7.024059,22.559193,503.83337,0.0,0.0,0.0
2020-02-06 17:00:00,265.7725,0.0,0.0,0.0,55.530006,2.5630248,28.665218,24.294071,199.50723,253.98709,28.665218,0.0,28.665218,1.0,0.0384,263.73236,258.45154,70436.82,327.02896,181.5992,0.0016051958,259.35294,-3.9655633,34.13392,-3.241935,0.0,0.8475104,-2.3658018,533.41254,2.2162378,0.0,0.0,0.004091604,0.0,271.9929,272.59964,273.1719,274.03067,259.4974,260.473,262.37558,0.1,0.2,1.9162377,71.15597,115.65425,262.5802,7.115597,23.13085,503.16608,0.0,0.0,0.0
2020-02-06 18:00:00,265.67285,0.0,0.0,0.0,41.6309,2.7531853,0.0,0.0,199.36627,251.24765,0.0,0.0,0.0,0.94288224,0.16886829,262.98395,254.94554,70436.82,324.20404,134.96906,0.0011927229,258.65076,-4.5312557,43.734764,-9.682511,0.0,0.8468912,-2.371176,533.4003,2.212264,0.0,0.0,0.012219164,0.0,271.99353,272.599,273.17096,274.02936,258.9687,260.4,262.374,0.1,0.2,1.9122641,72.141426,118.560905,262.76392,7.2141423,23.712181,502.474,0.0,0.0,0.0
2020-02-06 19:00:00,266.57254,0.0,0.0,0.0,31.530529,3.158016,0.0,0.0,200.0324,252.60158,0.0,0.0,0.0,0.95734334,0.13670345,263.23306,252.54518,70436.82,350.53345,110.525055,0.0009765828,258.99854,-0.36247307,73.59669,-13.949662,0.0,0.84627336,-2.376882,533.3827,2.208038,0.0,0.0,0.017617354,0.0,271.99414,272.59836,273.17,274.02805,259.29684,260.37546,262.3724,0.1,0.2,1.908038,73.222466,121.60765,262.96066,7.3222466,24.321531,501.73892,0.0,0.0,0.0
2020-02-06 20:00:00,267.17078,0.0,0.0,0.0,30.734093,4.6599793,0.0,0.0,201.86533,257.92294,0.0,0.0,0.0,0.95830303,0.13454813,263.6698,252.77905,70436.82,369.1057,113.44129,0.001002366,260.3519,4.5589247,124.815254,-21.413904,0.0,0.84565675,-2.3828907,533.35565,2.2035685,0.0,0.0,0.027057527,0.0,271.99472,272.5977,273.1691,274.02673,260.3756,260.46555,262.37088,0.1,0.2,1.9035684,74.41887,124.791794,263.16647,7.441887,24.958359,500.95538,0.0,0.0,0.0
2020-02-06 21:00:00,266.87082,0.0,0.0,0.0,30.434546,3.6517062,0.0,0.0,201.03172,255.73648,0.0,0.0,0.0,0.95863044,0.13381217,263.41492,252.40408,70436.82,359.68323,109.46796,0.0009672369,259.79837,-3.227145,61.321213,-23.878859,0.0,0.84504145,-2.3888564,533.3255,2.1991484,0.0,0.0,0.030164618,0.0,271.99527,272.59705,273.16815,274.02545,259.86063,260.49063,262.36935,0.1,0.2,1.8991483,75.65354,127.93316,263.36725,7.565354,25.586632,500.1735,0.0,0.0,0.0
2020-02-06 22:00:00,267.17166,0.0,0.0,0.0,29.63055,4.4698725,0.0,0.0,201.75575,257.70193,0.0,0.0,0.0,0.95955366,0.13173549,263.6116,252.36272,70436.82,369.13364,109.37632,0.0009664268,260.2961,1.6078802,98.926865,-26.09106,0.0,0.8444274,-2.3949342,533.2925,2.1946461,0.0,0.0,0.03296737,0.0,271.99582,272.5964,273.1672,274.02414,260.30225,260.55457,262.3679,0.1,0.2,1.8946462,76.95071,131.10393,263.5725,7.6950707,26.220785,499.37665,0.0,0.0,0.0
