time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-03-31 05:00:00,257.56174,0.0,0.0,0.0,41.563168,1.0,0.0,0.0,174.64867,220.20547,0.0,0.0,0.0,0.94263226,0.16941907,256.027,247.5537,72303.47,156.45119,65.02607,0.0005595854,250.26222,-24.594988,17.224314,-1.4066243,0.0,0.83715796,-0.006502431,413.53018,1.2877008,0.0,0.0,0.0017632985,0.0,271.7256,271.77426,272.31674,272.95267,254.46896,264.26013,271.71124,0.1,0.2,0.98770076,166.02368,278.76343,345.42358,16.60237,55.752686,341.17514,0.0,0.0,0.0
2020-03-31 06:00:00,257.46158,0.0,0.0,0.0,36.461025,0.9,0.0,0.0,173.4853,217.6819,0.0,0.0,0.0,0.9506172,0.1517371,255.80284,246.0488,72303.47,155.00554,56.51661,0.00048633516,249.54211,-23.86593,17.465988,-1.424241,0.0,0.83656037,-0.014196096,413.5284,1.2873603,0.0,0.0,0.0017852351,0.0,271.72607,271.77536,272.31656,272.95264,253.7328,263.8705,271.69537,0.1,0.2,0.9873603,166.76622,278.87418,345.44324,16.676622,55.774834,341.07693,0.0,0.0,0.0
2020-03-31 07:00:00,257.16187,0.0,0.0,0.0,36.554478,0.9,11.503505,9.616516,240.72192,237.96292,192.19621,108.71271,83.483505,0.05985292,1.0,255.54208,245.80693,72303.47,150.75148,55.10642,0.0004741967,255.16176,6.642792,35.73073,-1.1653142,0.0,0.83596396,-0.022138052,413.52695,1.2870351,0.0,0.0,0.00146032,0.0,271.72653,271.77646,272.31638,272.9526,255.7455,263.5972,271.67896,0.1,0.2,0.9870351,167.47409,278.97983,345.46246,16.74741,55.795963,340.98355,0.0,0.0,0.0
2020-03-31 08:00:00,258.56165,0.0,0.0,0.0,32.04269,0.7,120.222496,100.43012,246.9377,249.85536,461.7808,332.82385,128.95692,0.26034537,1.0,256.63623,245.64787,72303.47,171.579,54.978523,0.0004730959,258.2917,12.02473,13.63238,-3.594661,0.0,0.8353688,-0.030218363,413.52243,1.2866777,0.0,0.0,0.0045098574,0.0,271.727,271.77753,272.3162,272.95258,257.91092,263.44193,271.66226,0.1,0.2,0.9866777,168.22044,279.09552,345.48392,16.822044,55.8191,340.8813,0.0,0.0,0.0
2020-03-31 09:00:00,260.1622,0.0,0.0,0.0,33.04249,0.5,184.75209,154.22641,253.46643,261.3993,718.16437,554.7691,163.39528,0.257256,1.0,258.03705,247.39828,72303.47,198.60301,65.623375,0.00056472735,261.2248,15.730672,7.1191735,-3.7045135,0.0,0.8347749,-0.03833187,413.51776,1.2863014,0.0,0.0,0.0046538073,0.0,271.72745,271.7786,272.316,272.95255,260.07263,263.39676,271.64548,0.1,0.2,0.98630136,168.99129,279.21664,345.5083,16.899128,55.843327,340.77533,0.0,0.0,0.0
2020-03-31 10:00:00,261.86374,0.0,0.0,0.0,33.038055,0.3602349,248.82912,207.56883,260.4598,273.87778,929.283,736.7772,192.50578,0.26776463,1.0,259.4757,248.90695,72303.47,231.55864,76.50247,0.0006583858,264.28802,20.080057,3.9273968,-3.7003133,0.0,0.83418226,-0.046377573,413.51312,1.2859037,0.0,0.0,0.0046550566,0.0,271.72787,271.77966,272.31583,272.9525,262.3015,263.45822,271.62885,0.1,0.2,0.98590374,169.78902,279.34384,345.53622,16.9789,55.868767,340.66544,0.0,0.0,0.0
2020-03-31 11:00:00,261.7654,0.0,0.0,0.0,36.432808,0.3,335.73288,279.86386,260.74353,284.63943,1073.0917,859.7422,213.34953,0.31286505,0.9993287,259.51685,249.90216,72303.47,229.52641,83.62291,0.0007196916,266.84683,21.69788,0.032006226,-4.41724,-0.0,0.8335908,-0.05426637,413.50757,1.2855124,0.0,0.0,0.005556512,0.0,271.7283,271.78073,272.31564,272.9525,264.36374,263.61118,271.61255,0.1,0.2,0.98551244,170.56262,279.4688,345.56393,17.056263,55.893764,340.55753,0.0,0.0,0.0
2020-03-31 12:00:00,261.1665,0.0,0.0,0.0,49.912704,0.46657285,466.05557,388.22458,251.2212,290.7031,1130.81,908.8518,221.9583,0.41214308,0.94254273,259.47482,252.9079,72303.47,217.49289,108.55659,0.0009344024,268.25677,18.598574,-5.8831067,-8.477609,-0.0,0.83300066,-0.061940797,413.49692,1.2851111,0.0,0.0,0.0106588425,0.0,271.72873,271.7818,272.31546,272.95248,265.88657,263.82608,271.59674,0.1,0.2,0.98511106,171.32599,279.5973,345.59033,17.132599,55.919456,340.44485,0.0,0.0,0.0
2020-03-31 13:00:00,261.16653,0.0,0.0,0.0,52.510326,0.6149497,606.9839,505.26047,235.91457,294.08987,1104.8403,886.50244,218.33786,0.5493861,0.81840456,259.5644,253.49007,72303.47,217.49384,114.20672,0.0009830651,269.0347,15.04358,-11.461631,-12.986339,-0.0,0.83241165,-0.06936856,413.48056,1.2846854,0.0,0.0,0.016327642,0.0,271.72913,271.78284,272.31528,272.95245,266.91608,264.0767,271.58142,0.1,0.2,0.98468536,172.10124,279.73358,345.61673,17.210125,55.94672,340.32373,0.0,0.0,0.0
2020-03-31 14:00:00,262.06534,0.0,0.0,0.0,57.224834,0.5,991.92676,825.1084,191.28094,306.223,991.92676,790.0014,201.92532,1.0,0.0384,260.53677,255.32932,72303.47,235.77846,134.92383,0.0011615191,271.76764,23.231705,-6.232973,-10.771704,-0.0,0.83182395,-0.0764896,413.467,1.2842691,0.0,0.0,0.013553239,0.0,271.72952,271.78387,272.3151,272.95242,268.5401,264.38654,271.56677,0.1,0.2,0.9842691,172.86024,279.86615,345.64508,17.286024,55.97323,340.20776,0.0,0.0,0.0
2020-03-31 15:00:00,261.76477,0.0,0.0,0.0,64.23857,1.1726727,808.4608,672.0229,191.69165,289.85687,808.4608,631.936,176.52483,1.0,0.0384,260.51593,256.40463,72303.47,229.51268,147.43565,0.0012693128,268.06134,-2.3333871,-47.36025,-33.75015,-0.0,0.8312374,-0.08336928,413.42456,1.2836996,0.0,0.0,0.042454787,0.0,271.72992,271.7849,272.31494,272.9524,267.78,264.64923,271.55267,0.1,0.2,0.9836996,173.766,280.04907,345.67276,17.3766,56.00981,340.03815,0.0,0.0,0.0
2020-03-31 16:00:00,262.56247,0.0,0.0,0.0,55.05959,2.9770563,575.69165,478.19946,192.36797,272.1795,575.69165,429.61368,146.07796,1.0,0.0384,260.90186,255.3444,72303.47,246.48532,135.7138,0.0011683245,263.87735,-18.776117,-84.66304,-56.408302,-0.0,0.8306521,-0.090113014,413.35358,1.2829632,0.0,0.0,0.07100353,0.0,271.7303,271.78595,272.31476,272.9524,265.76123,264.8088,271.53888,0.1,0.2,0.9829632,174.838,280.28595,345.70224,17.483799,56.057186,339.8126,0.0,0.0,0.0
2020-03-31 17:00:00,262.26102,0.0,0.0,0.0,54.365726,2.8314333,319.30936,265.0485,190.30716,260.91864,319.30936,207.75395,111.5554,1.0,0.0384,260.60693,254.91412,72303.47,239.94077,130.44554,0.0011229406,261.1046,-22.413399,-36.541233,-29.947245,-0.0,0.830068,-0.09678358,413.3159,1.2824352,0.0,0.0,0.03768649,0.0,271.73065,271.78696,272.31458,272.95236,263.74408,264.85626,271.5252,0.1,0.2,0.9824352,175.66727,280.45407,345.73102,17.566727,56.090816,339.65833,0.0,0.0,0.0
2020-03-31 18:00:00,260.3617,0.0,0.0,0.0,63.161983,3.7321954,60.240376,49.968494,184.57889,247.6246,60.240376,0.0,60.240376,1.0,0.0384,259.19003,254.87093,72303.47,202.2315,127.73343,0.0010995776,257.71323,-29.021479,-45.70098,-24.057362,-0.0,0.8294851,-0.103500806,413.28564,1.2819878,0.0,0.0,0.030227106,0.0,271.73102,271.78796,272.31442,272.95233,261.45346,264.79193,271.51144,0.1,0.2,0.9819877,176.38417,280.59653,345.75577,17.638416,56.11931,339.52792,0.0,0.0,0.0
2020-03-31 19:00:00,259.46246,0.0,0.0,0.0,63.05833,1.403249,0.0,0.0,186.83177,237.18472,0.0,0.0,0.0,0.8861265,0.28942338,258.35806,253.99667,72303.47,186.34271,117.5046,0.00101147,254.9529,-31.290903,-4.21689,-4.2203426,0.0,0.8289035,-0.110349886,413.28036,1.2817006,0.0,0.0,0.0052987644,0.0,271.73135,271.78897,272.31424,272.9523,259.26523,264.6242,271.49738,0.1,0.2,0.98170066,176.91704,280.6869,345.7788,17.691704,56.13738,339.45126,0.0,0.0,0.0
2020-03-31 20:00:00,258.86234,0.0,0.0,0.0,70.453026,1.8,0.0,0.0,187.8701,235.42746,0.0,0.0,0.0,0.8522953,0.3569757,258.01755,254.70854,72303.47,176.38374,124.267685,0.0010697239,254.47935,-23.074142,18.423958,0.22671436,0.0,0.82832307,-0.11738986,413.28064,1.2814614,0.0,0.0,-0.00028450595,0.0,271.73172,271.78998,272.31406,272.95227,258.0359,264.40784,271.48288,0.1,0.2,0.98146135,177.3819,280.76184,345.80075,17.73819,56.152367,339.39008,0.0,0.0,0.0
2020-03-31 21:00:00,258.4621,0.0,0.0,0.0,77.43964,3.3196394,0.0,0.0,191.37071,238.25278,0.0,0.0,0.0,0.8090249,0.4386854,257.83646,255.42519,72303.47,170.01517,131.65912,0.0011333948,255.23943,-13.530851,46.975197,3.5304768,0.0,0.8277438,-0.124616146,413.28506,1.2813135,0.0,0.0,-0.004428969,0.0,271.73203,271.791,272.3139,272.95227,257.73474,264.1866,271.46796,0.1,0.2,0.9813136,177.63805,280.80713,345.82202,17.763803,56.161423,339.35983,0.0,0.0,0.0
2020-03-31 22:00:00,257.4626,0.0,0.0,0.0,87.90896,1.2,0.0,0.0,200.2303,233.4819,0.0,0.0,0.0,0.7133854,0.6006084,257.1514,255.93524,72303.47,155.01987,136.27635,0.0011731709,253.95197,-18.261848,3.363099,0.91740644,0.0,0.8271658,-0.13206586,413.28622,1.2811141,0.0,0.0,-0.0011499372,0.0,271.73236,271.79196,272.31372,272.95224,257.05338,263.94907,271.45258,0.1,0.2,0.98111415,178.02184,280.86954,345.84164,17.802183,56.17391,339.31012,0.0,0.0,0.0
2020-03-31 23:00:00,257.26392,0.0,0.0,0.0,85.359665,1.3,0.0,0.0,195.88228,231.32062,0.0,0.0,0.0,0.74038905,0.5574955,256.89224,255.39417,72303.47,152.18756,129.9068,0.0011182996,253.36221,-17.824371,10.607735,1.7723742,0.0,0.8265889,-0.13974005,413.28842,1.2809411,0.0,0.0,-0.0022212467,0.0,271.73267,271.79294,272.31357,272.9522,256.46506,263.6971,271.4367,0.1,0.2,0.98094106,178.34528,280.92343,345.86096,17.834528,56.184685,339.26923,0.0,0.0,0.0
2020-04-01 00:00:00,259.47705,0.0,0.0,0.0,37.36747,1.1,0.0,0.0,179.87772,225.76715,0.0,0.0,0.0,0.9484439,0.15656751,257.5856,248.12657,72303.47,186.59111,69.72438,0.00060003175,251.82767,-22.379585,14.973546,-2.8604987,0.0,0.8260133,-0.14768244,413.28485,1.2806789,0.0,0.0,0.0035914835,0.0,271.73297,271.7939,272.3134,272.95218,255.54996,263.42102,271.42032,0.1,0.2,0.98067886,178.82631,281.00543,345.884,17.882631,56.201088,339.20114,0.0,0.0,0.0
2020-04-01 01:00:00,260.7768,0.0,0.0,0.0,20.60467,0.8,0.0,0.0,180.8492,223.07907,0.0,0.0,0.0,0.96782583,0.113020524,258.13403,242.91173,72303.47,209.9763,43.264927,0.00037227635,251.0747,-21.612698,19.389622,-2.7629461,0.0,0.8254389,-0.15589911,413.28137,1.2804036,0.0,0.0,0.0034727184,0.0,271.73328,271.79486,272.31323,272.95215,254.78514,263.12613,271.40332,0.1,0.2,0.9804036,179.322,281.0911,345.90955,17.9322,56.218216,339.13095,0.0,0.0,0.0
2020-04-01 02:00:00,262.97543,0.0,0.0,0.0,12.014193,1.3836746,0.0,0.0,185.54257,229.4031,0.0,0.0,0.0,0.9741579,0.098564714,259.56158,239.21129,72303.47,255.71504,30.722097,0.0002643333,252.83553,-9.5059395,55.43133,-5.3388586,0.0,0.82486564,-0.16436495,413.27466,1.2800819,0.0,0.0,0.0067225397,0.0,271.73355,271.79584,272.31305,272.95215,255.09447,262.8643,271.3858,0.1,0.2,0.98008186,179.87057,281.19064,345.93994,17.987059,56.23813,339.04947,0.0,0.0,0.0
2020-04-01 03:00:00,264.37457,0.0,0.0,0.0,10.214552,1.5,0.0,0.0,189.50935,233.094,0.0,0.0,0.0,0.9752716,0.09601067,260.56564,238.69695,72303.47,289.3861,29.559494,0.00025432868,253.84642,-6.140764,54.90992,-7.5562005,0.0,0.8242936,-0.17303972,413.26514,1.2797264,0.0,0.0,0.00952556,0.0,271.7338,271.79678,272.3129,272.95212,255.61063,262.64276,271.3679,0.1,0.2,0.97972643,180.45268,281.30023,345.97394,18.045267,56.260044,338.9598,0.0,0.0,0.0
2020-04-01 04:00:00,263.47565,0.0,0.0,0.0,12.115462,0.8,0.0,0.0,187.53899,227.10352,0.0,0.0,0.0,0.9741062,0.0986833,259.9619,239.69542,72303.47,267.31787,32.386795,0.00027865882,252.19951,-16.509949,18.690248,-4.468715,0.0,0.8237228,-0.18191674,413.2595,1.2794122,0.0,0.0,0.005629205,0.0,271.73407,271.79773,272.31274,272.9521,255.16896,262.4122,271.34952,0.1,0.2,0.9794122,180.98032,281.39688,346.00558,18.09803,56.27938,338.88208,0.0,0.0,0.0
2020-04-01 05:00:00,265.5743,0.0,0.0,0.0,11.917063,1.5,0.0,0.0,193.05165,235.76816,0.0,0.0,0.0,0.974273,0.098300934,261.54727,241.20241,72303.47,321.43295,38.305367,0.0003295929,254.57137,-3.0181599,68.58528,-5.949355,0.0,0.82315314,-0.1909672,413.25198,1.2790568,0.0,0.0,0.007507372,0.0,271.7343,271.79868,272.31256,272.95206,255.87123,262.22873,271.33078,0.1,0.2,0.97905684,181.55168,281.5055,346.04294,18.155167,56.301098,338.79572,0.0,0.0,0.0
2020-04-01 06:00:00,265.77402,0.0,0.0,0.0,10.618196,2.1630638,0.0,0.0,273.38617,259.3271,0.17460324,0.0,0.17460324,0.0,0.997,261.633,240.18646,72303.47,327.07162,34.729103,0.00029881587,260.70554,23.063618,108.80856,-12.805164,0.0,0.8225846,-0.20005937,413.23584,1.2786553,0.0,0.0,0.016161252,0.0,271.73453,271.7996,272.3124,272.95203,258.60504,262.18417,271.31198,0.1,0.2,0.9786553,182.16153,281.62878,346.0809,18.216152,56.325756,338.6939,0.0,0.0,0.0
2020-04-01 07:00:00,265.67505,0.0,0.0,0.0,11.617719,1.7567817,23.300957,19.15379,274.89874,262.7081,200.22754,114.503845,85.72369,0.116372384,1.0,261.60812,241.02266,72303.47,324.26678,37.672405,0.0003241456,261.55115,14.028161,29.652754,-21.3204,0.0,0.8220173,-0.20911862,413.20892,1.2782019,0.0,0.0,0.02690603,0.0,271.73474,271.80054,272.31226,272.952,260.2331,262.2199,271.2933,0.1,0.2,0.978202,182.81332,281.76868,346.11856,18.281332,56.353737,338.57385,0.0,0.0,0.0
2020-04-01 08:00:00,266.47562,0.0,0.0,0.0,11.418627,0.5,201.0072,165.11761,267.51584,275.7116,470.83664,340.49704,130.3396,0.42691493,0.93172485,262.193,241.48094,72303.47,347.606,39.69183,0.00034152498,264.7293,21.482145,11.724022,-6.55943,0.0,0.82145125,-0.21802454,413.20062,1.2778418,0.0,0.0,0.008283392,0.0,271.73492,271.80145,272.31207,272.952,262.2582,262.341,271.27487,0.1,0.2,0.9778418,183.36646,281.87787,346.15866,18.336645,56.375576,338.4884,0.0,0.0,0.0
2020-04-01 09:00:00,267.87625,0.0,0.0,0.0,9.819455,0.8,402.32297,330.2614,256.94843,287.00266,730.6328,565.48615,165.14662,0.55065006,0.8170151,263.128,241.03789,72303.47,392.1581,38.507793,0.00033133497,267.399,24.590664,13.395612,-14.62681,0.0,0.8208863,-0.22673313,413.18213,1.2774042,0.0,0.0,0.018492507,0.0,271.73514,271.80237,272.31192,272.95197,264.2861,262.5514,271.25693,0.1,0.2,0.97740424,183.99231,282.0108,346.2035,18.399231,56.40216,338.38077,0.0,0.0,0.0
2020-04-01 10:00:00,270.9748,0.0,0.0,0.0,15.419725,0.2,584.3425,479.34933,257.6954,312.50125,933.65234,741.5147,192.13768,0.62586737,0.72624546,265.69467,248.27747,72303.47,509.79886,78.60959,0.0006765272,273.15,42.472397,-1.2380469,-7.3925967,-0.0,0.8203225,-0.23509608,413.17276,1.2769544,0.0,0.0,0.00937045,0.0,271.7353,271.80325,272.31177,272.95193,267.52887,262.8968,271.2397,0.1,0.2,0.97695446,184.62782,282.14462,346.26083,18.462782,56.42892,338.28107,0.0,0.0,0.0
2020-04-01 11:00:00,270.37775,0.0,0.0,0.0,28.304865,0.2,730.86475,598.55945,249.12283,312.50125,1066.9648,856.3102,210.65459,0.6849942,0.64372563,266.1029,254.63007,72303.47,484.8951,137.24892,0.0011815494,273.15,26.941612,-1.5813591,-6.5978355,-0.0,0.8189743,-0.2435282,413.16443,1.2745605,0.36437702,0.0,0.008358905,0.0,271.73547,271.80417,272.3116,272.9519,272.0009,263.38992,271.22333,0.1,0.2,0.9745605,190.78557,282.90237,346.3155,19.078556,56.580475,337.50537,0.0,0.0,0.0
2020-04-01 12:00:00,270.0795,0.0031504193,0.0031504193,0.0,32.297825,0.3,839.2774,686.22076,239.47202,312.50125,1126.6991,907.0541,219.64507,0.74489933,0.55009466,266.12323,255.91277,72303.47,472.87506,152.72836,0.0013149155,273.15,5.5172453,-2.6301334,-9.586958,-0.012913382,0.8176328,-0.2518229,413.15543,1.2706921,0.6712838,0.0,0.012142863,0.0,271.73563,271.80505,272.31146,272.95187,272.67783,264.0146,271.20807,0.1,0.2,0.9706921,201.13806,284.12015,346.36893,19.651382,56.824028,336.2176,0.46242437,0.0,0.0
2020-04-01 13:00:00,271.07904,0.0,0.0,0.0,30.602697,0.5,913.09827,745.3603,231.28822,312.50125,1100.9791,884.8334,216.14574,0.8293511,0.40095797,266.79422,256.15564,72303.47,514.2638,157.37859,0.0013549846,273.15,2.2749724,-2.9456813,-15.745029,-0.0,0.81629795,-0.25965825,413.13547,1.2666223,0.70662737,0.0,0.019959264,0.0,271.73578,271.80594,272.31128,272.95187,272.7183,264.61618,271.19403,0.1,0.2,0.96662235,211.95753,285.37814,346.427,20.191324,57.075626,334.86407,1.004429,0.0,0.0
2020-04-01 14:00:00,269.68088,0.0,0.0,0.0,34.994152,1.2347306,908.8064,740.6497,218.26608,312.50125,991.22174,790.71277,200.509,0.91685474,0.22527777,265.97318,256.506,72303.47,457.23425,160.00525,0.0013776183,273.15,2.077312,-12.248414,-38.902603,-0.0,0.8149698,-0.26636004,413.0862,1.2649935,0.22303997,0.0,0.04925782,0.0,271.7359,271.8068,272.31113,272.95184,273.0007,265.08344,271.1811,0.1,0.2,0.96499354,215.6236,285.86847,346.47916,20.493275,57.173695,334.35016,1.0690851,0.0,0.0
2020-04-01 15:00:00,269.87973,0.0,0.0,0.0,32.602932,1.4518447,810.79047,659.69824,214.56128,310.62164,810.79047,634.781,176.00946,1.0,0.0384,265.98483,255.84726,72303.47,464.97705,151.59616,0.00130516,272.73834,-1.2535145,-15.274336,-46.552464,-0.0,0.8136482,-0.27234355,413.02725,1.2644373,0.0,0.0,0.05895368,0.0,271.73605,271.80768,272.31097,272.9518,273.11276,265.4861,271.1691,0.1,0.2,0.96443737,216.1263,286.0303,346.53217,20.692667,57.20606,334.20856,0.91996205,0.0,0.0
2020-04-01 16:00:00,270.17783,0.0,0.0,0.0,29.412539,4.7,578.1999,470.13406,214.838,291.39655,578.1999,432.334,145.86588,1.0,0.0384,266.01895,254.90302,72303.47,476.8085,140.24147,0.0012073307,268.4166,-22.535408,-92.32424,-147.4899,-0.0,0.81309956,-0.27817214,412.84042,1.2632635,0.0,0.0,0.18682632,0.0,271.73618,271.80853,272.31082,272.95178,273.05597,265.8253,271.15778,0.1,0.2,0.9632635,217.10678,286.37857,346.5864,21.125092,57.275715,333.85403,0.58558583,0.0,0.0
2020-04-01 17:00:00,269.37674,0.0,0.0,0.0,34.40942,4.9,321.18173,260.97684,211.91945,282.65958,321.18173,209.77028,111.411446,1.0,0.0384,265.69522,256.03693,72303.47,445.62024,153.33534,0.0013201454,266.3816,-32.031536,-15.077415,-88.168724,0.0,0.812552,-0.28360698,412.72882,1.2624822,0.0,0.0,0.11160956,0.0,271.7363,271.8094,272.31067,272.95175,273.09326,266.09995,271.14706,0.1,0.2,0.96248215,217.75125,286.60764,346.63724,21.617281,57.321526,333.63217,0.15784436,0.0,0.0
2020-04-01 18:00:00,268.37555,0.0,0.0,0.0,38.70647,4.4856796,61.20028,49.69497,208.74506,274.21503,61.20028,0.0,61.20028,1.0,0.0384,265.1335,256.5318,72303.47,409.26074,158.41039,0.0013638755,264.36932,-41.869514,-0.2354928,-58.699577,0.0,0.8120056,-0.28875232,412.65457,1.2619045,0.0,0.0,0.07424394,0.0,271.7364,271.81024,272.31052,272.95172,270.55096,266.32202,271.13684,0.1,0.2,0.96190447,218.22415,286.77554,346.68417,21.822416,57.35511,333.47705,0.0,0.0,0.0
2020-04-01 19:00:00,266.97586,0.0,0.0,0.0,39.804955,2.8800719,0.0,0.0,205.7075,265.72354,0.0,0.0,0.0,0.9452241,0.16369933,264.0391,255.60033,72303.47,362.95764,144.47511,0.0012438054,262.2985,-39.61421,4.456205,-29.45355,0.0,0.8114603,-0.2937119,412.61737,1.261556,0.0,0.0,0.037210006,0.0,271.7365,271.8111,272.31036,272.95172,267.3231,266.42987,271.12686,0.1,0.2,0.96155596,218.45752,286.8753,346.7261,21.84575,57.37506,333.39655,0.0,0.0,0.0
2020-04-01 20:00:00,266.3761,0.0,0.0,0.0,41.201385,1.7845124,0.0,0.0,203.5547,258.68475,0.0,0.0,0.0,0.94281363,0.1690195,263.60934,255.46213,72303.47,344.6227,141.98933,0.0012223892,260.54395,-32.548203,12.001117,-12.479361,0.0,0.8109162,-0.29863927,412.6016,1.2613138,0.0,0.0,0.01575791,0.0,271.73663,271.81192,272.3102,272.9517,264.95505,266.4216,271.1169,0.1,0.2,0.96131384,218.61917,286.94348,346.76605,21.861916,57.388695,333.35098,0.0,0.0,0.0
2020-04-01 21:00:00,266.17612,0.0,0.0,0.0,41.800243,2.0833137,0.0,0.0,202.61867,256.36087,0.0,0.0,0.0,0.9417446,0.17137368,263.46115,255.44981,72303.47,338.70023,141.57751,0.0012188412,259.95682,-24.00414,30.450062,-9.451594,0.0,0.8103731,-0.3036304,412.58966,1.2610921,0.0,0.0,0.011932721,0.0,271.73672,271.81277,272.31006,272.95166,263.4408,266.34485,271.1068,0.1,0.2,0.96109205,218.76701,287.0056,346.80533,21.876701,57.401123,333.31186,0.0,0.0,0.0
2020-04-01 22:00:00,265.67657,0.0,0.0,0.0,43.396603,2.4697855,0.0,0.0,201.22949,254.93813,0.0,0.0,0.0,0.93877625,0.17789368,263.11707,255.43445,72303.47,324.30936,140.73924,0.0012116191,259.5954,-18.472885,38.41254,-9.505598,0.0,0.80983126,-0.30873,412.57767,1.2608762,0.0,0.0,0.01199594,0.0,271.73685,271.8136,272.3099,272.95163,262.46936,266.22855,271.09647,0.1,0.2,0.9608762,218.91182,287.06622,346.84305,21.891182,57.413246,333.27325,0.0,0.0,0.0
2020-04-01 23:00:00,265.47656,0.0,0.0,0.0,41.999897,2.4679615,0.0,0.0,200.17546,253.20386,0.0,0.0,0.0,0.94132704,0.17229243,262.88306,254.8702,72303.47,318.7061,133.85623,0.001152322,259.15277,-15.936016,38.98831,-9.606635,0.0,0.8092905,-0.3139646,412.56555,1.2606624,0.0,0.0,0.01212144,0.0,271.73694,271.81442,272.30978,272.9516,261.76813,266.0872,271.08585,0.1,0.2,0.9606625,219.05534,287.12628,346.88016,21.905535,57.42526,333.23477,0.0,0.0,0.0
2020-04-02 00:00:00,265.5765,0.0,0.0,0.0,41.70142,2.8792155,0.0,0.0,200.325,253.92232,0.0,0.0,0.0,0.94186676,0.1711048,262.95322,254.87782,72303.47,321.49445,134.06775,0.0011541442,259.3364,-11.689894,55.23955,-9.629291,0.0,0.80875087,-0.3193425,412.5534,1.2604479,0.0,0.0,0.012151032,0.0,271.73703,271.81522,272.30963,272.9516,261.42432,265.93835,271.07495,0.1,0.2,0.96044785,219.19878,287.18658,346.91754,21.919878,57.437313,333.1962,0.0,0.0,0.0
2020-04-02 01:00:00,266.27554,0.0,0.0,0.0,41.80329,1.8844117,0.0,0.0,202.65778,251.81747,0.0,0.0,0.0,0.9417481,0.17136607,263.5446,255.54094,72303.47,341.6333,142.81396,0.0012294936,258.7973,-12.628477,34.92721,-5.52466,0.0,0.8082124,-0.32486725,412.54642,1.260249,0.0,0.0,0.006975506,0.0,271.73712,271.81604,272.30948,272.95157,261.03503,265.7798,271.06372,0.1,0.2,0.960249,219.329,287.2418,346.95706,21.9329,57.448357,333.16516,0.0,0.0,0.0
2020-04-02 02:00:00,266.5754,0.0,0.0,0.0,41.803825,1.6608508,0.0,0.0,203.51425,250.92316,0.0,0.0,0.0,0.9417737,0.17130968,263.8059,255.81328,72303.47,350.6198,146.57248,0.0012618758,258.5672,-11.865145,36.26446,-3.3784459,0.0,0.807675,-0.33054614,412.54218,1.2600592,0.0,0.0,0.004266728,0.0,271.7372,271.81683,272.30933,272.95154,260.72342,265.6158,271.0522,0.1,0.2,0.9600593,219.45175,287.29416,346.9975,21.945175,57.45883,333.13815,0.0,0.0,0.0
2020-04-02 03:00:00,266.4753,0.0,0.0,0.0,41.90481,1.5,0.0,0.0,203.15565,249.39168,0.0,0.0,0.0,0.9415863,0.17172204,263.72702,255.75078,72303.47,347.59683,145.65979,0.0012540122,258.17178,-12.267908,32.611137,-2.7602453,0.0,0.80713874,-0.3363857,412.53867,1.2598746,0.0,0.0,0.0034856976,0.0,271.73727,271.81763,272.30917,272.9515,260.39966,265.4464,271.04028,0.1,0.2,0.95987463,219.57104,287.34503,347.03757,21.957104,57.46901,333.11255,0.0,0.0,0.0
2020-04-02 04:00:00,265.67584,0.0,0.0,0.0,44.599895,1.2,0.0,0.0,201.09644,245.62608,0.0,0.0,0.0,0.93645585,0.18297327,263.17294,255.75467,72303.47,324.28906,144.63258,0.0012451622,257.19165,-15.418129,22.723667,-1.780633,0.0,0.8066036,-0.3423965,412.53644,1.2597053,0.0,0.0,0.002247134,0.0,271.73737,271.81842,272.30905,272.95148,259.8727,265.26254,271.028,0.1,0.2,0.9597053,219.68202,287.39175,347.07516,21.968203,57.478348,333.08987,0.0,0.0,0.0
2020-04-02 05:00:00,266.27512,0.0,0.0,0.0,43.30453,1.4580271,0.0,0.0,202.51512,247.71103,0.0,0.0,0.0,0.93900824,0.17738506,263.61758,255.95506,72303.47,341.62027,147.93706,0.0012736329,257.73572,-10.278741,40.65233,-0.33373967,0.0,0.80606955,-0.34857836,412.536,1.2595376,0.0,0.0,0.00042138377,0.0,271.73743,271.81918,272.3089,272.95145,259.74057,265.08292,271.0154,0.1,0.2,0.9595376,219.78987,287.43768,347.11456,21.978987,57.487537,333.0695,0.0,0.0,0.0
